fips,state,date,contact_tracers_count
01,AL,2020-07-22,150
01,AL,2020-07-23,150
01,AL,2020-07-24,150
01,AL,2020-07-25,150
01,AL,2020-07-26,150
01,AL,2020-07-27,150
01,AL,2020-07-28,150
01,AL,2020-07-29,150
01,AL,2020-07-30,150
01,AL,2020-07-31,150
01,AL,2020-08-01,150
01,AL,2020-08-02,150
01,AL,2020-08-03,150
01,AL,2020-08-04,150
01,AL,2020-08-05,150
01,AL,2020-08-06,150
01,AL,2020-08-07,150
01,AL,2020-08-08,150
01,AL,2020-08-09,150
01,AL,2020-08-10,150
01,AL,2020-08-11,404
01,AL,2020-08-12,404
01,AL,2020-08-13,404
01,AL,2020-08-14,404
01,AL,2020-08-15,404
01,AL,2020-08-16,404
01,AL,2020-08-17,404
01,AL,2020-08-18,404
01,AL,2020-08-19,404
01,AL,2020-08-20,404
01,AL,2020-08-21,404
02,AK,2020-05-11,140
02,AK,2020-05-12,140
02,AK,2020-05-13,140
02,AK,2020-05-14,140
02,AK,2020-05-15,140
02,AK,2020-05-16,140
02,AK,2020-05-17,140
02,AK,2020-05-18,140
02,AK,2020-05-19,145
02,AK,2020-05-20,145
02,AK,2020-05-21,145
02,AK,2020-05-22,145
02,AK,2020-05-23,145
02,AK,2020-05-24,145
02,AK,2020-05-25,145
02,AK,2020-05-26,145
02,AK,2020-05-27,145
02,AK,2020-05-28,145
02,AK,2020-05-29,145
02,AK,2020-05-30,145
02,AK,2020-05-31,145
02,AK,2020-06-01,145
02,AK,2020-06-02,125
02,AK,2020-06-03,125
02,AK,2020-06-04,130
02,AK,2020-06-05,130
02,AK,2020-06-06,130
02,AK,2020-06-07,130
02,AK,2020-06-08,130
02,AK,2020-06-09,130
02,AK,2020-06-10,130
02,AK,2020-06-11,127
02,AK,2020-06-12,127
02,AK,2020-06-13,127
02,AK,2020-06-14,127
02,AK,2020-06-15,127
02,AK,2020-06-16,127
02,AK,2020-06-17,127
02,AK,2020-06-18,131
02,AK,2020-06-19,131
02,AK,2020-06-20,131
02,AK,2020-06-21,131
02,AK,2020-06-22,131
02,AK,2020-06-23,139
02,AK,2020-06-24,139
02,AK,2020-06-25,139
02,AK,2020-06-26,139
02,AK,2020-06-27,139
02,AK,2020-06-28,139
02,AK,2020-06-29,139
02,AK,2020-06-30,139
02,AK,2020-07-01,139
02,AK,2020-07-02,139
02,AK,2020-07-03,139
02,AK,2020-07-04,139
02,AK,2020-07-05,139
02,AK,2020-07-06,139
02,AK,2020-07-07,143
02,AK,2020-07-08,150
02,AK,2020-07-09,150
02,AK,2020-07-10,150
02,AK,2020-07-11,150
02,AK,2020-07-12,150
02,AK,2020-07-13,150
02,AK,2020-07-14,150
02,AK,2020-07-15,150
02,AK,2020-07-16,150
02,AK,2020-07-17,150
02,AK,2020-07-18,150
02,AK,2020-07-19,150
02,AK,2020-07-20,150
02,AK,2020-07-21,172
02,AK,2020-07-22,172
02,AK,2020-07-23,172
02,AK,2020-07-24,172
02,AK,2020-07-25,172
02,AK,2020-07-26,172
02,AK,2020-07-27,172
02,AK,2020-07-28,172
02,AK,2020-07-29,172
02,AK,2020-07-30,172
02,AK,2020-07-31,172
02,AK,2020-08-01,172
02,AK,2020-08-02,172
02,AK,2020-08-03,172
02,AK,2020-08-04,172
02,AK,2020-08-05,172
02,AK,2020-08-06,172
02,AK,2020-08-07,172
02,AK,2020-08-08,172
02,AK,2020-08-09,172
02,AK,2020-08-10,172
02,AK,2020-08-11,190
02,AK,2020-08-12,190
02,AK,2020-08-13,234
02,AK,2020-08-14,234
02,AK,2020-08-15,234
02,AK,2020-08-16,234
02,AK,2020-08-17,234
02,AK,2020-08-18,234
02,AK,2020-08-19,234
02,AK,2020-08-20,234
02,AK,2020-08-21,234
04,AZ,2020-05-11,25
04,AZ,2020-05-12,25
04,AZ,2020-05-13,60
04,AZ,2020-05-14,60
04,AZ,2020-05-15,60
04,AZ,2020-05-16,60
04,AZ,2020-05-17,60
04,AZ,2020-05-18,60
04,AZ,2020-05-19,60
04,AZ,2020-05-20,60
04,AZ,2020-05-21,60
04,AZ,2020-05-22,60
04,AZ,2020-05-23,60
04,AZ,2020-05-24,60
04,AZ,2020-05-25,60
04,AZ,2020-05-26,60
04,AZ,2020-05-27,60
04,AZ,2020-05-28,60
04,AZ,2020-05-29,60
04,AZ,2020-05-30,60
04,AZ,2020-05-31,60
04,AZ,2020-06-01,60
04,AZ,2020-06-02,60
04,AZ,2020-06-03,60
04,AZ,2020-06-04,60
04,AZ,2020-06-05,60
04,AZ,2020-06-06,60
04,AZ,2020-06-07,60
04,AZ,2020-06-08,60
04,AZ,2020-06-09,60
04,AZ,2020-06-10,60
04,AZ,2020-06-11,100
04,AZ,2020-06-12,100
04,AZ,2020-06-13,100
04,AZ,2020-06-14,100
04,AZ,2020-06-15,100
04,AZ,2020-06-16,100
04,AZ,2020-06-17,100
04,AZ,2020-06-18,100
04,AZ,2020-06-19,100
04,AZ,2020-06-20,100
04,AZ,2020-06-21,100
04,AZ,2020-06-22,396
04,AZ,2020-06-23,396
04,AZ,2020-06-24,396
04,AZ,2020-06-25,396
04,AZ,2020-06-26,396
04,AZ,2020-06-27,396
04,AZ,2020-06-28,396
04,AZ,2020-06-29,396
04,AZ,2020-06-30,396
04,AZ,2020-07-01,396
04,AZ,2020-07-02,396
04,AZ,2020-07-03,396
04,AZ,2020-07-04,396
04,AZ,2020-07-05,396
04,AZ,2020-07-06,396
04,AZ,2020-07-07,396
04,AZ,2020-07-08,396
04,AZ,2020-07-09,396
04,AZ,2020-07-10,396
04,AZ,2020-07-11,396
04,AZ,2020-07-12,396
04,AZ,2020-07-13,396
04,AZ,2020-07-14,396
04,AZ,2020-07-15,396
04,AZ,2020-07-16,396
04,AZ,2020-07-17,396
04,AZ,2020-07-18,396
04,AZ,2020-07-19,396
04,AZ,2020-07-20,396
04,AZ,2020-07-21,396
04,AZ,2020-07-22,396
04,AZ,2020-07-23,396
04,AZ,2020-07-24,396
04,AZ,2020-07-25,396
04,AZ,2020-07-26,396
04,AZ,2020-07-27,396
04,AZ,2020-07-28,396
04,AZ,2020-07-29,396
04,AZ,2020-07-30,396
04,AZ,2020-07-31,396
04,AZ,2020-08-01,396
04,AZ,2020-08-02,396
04,AZ,2020-08-03,396
04,AZ,2020-08-04,396
04,AZ,2020-08-05,396
04,AZ,2020-08-06,396
04,AZ,2020-08-07,396
04,AZ,2020-08-08,396
04,AZ,2020-08-09,396
04,AZ,2020-08-10,396
04,AZ,2020-08-11,396
04,AZ,2020-08-12,396
04,AZ,2020-08-13,396
04,AZ,2020-08-14,396
04,AZ,2020-08-15,396
04,AZ,2020-08-16,396
04,AZ,2020-08-17,396
04,AZ,2020-08-18,396
04,AZ,2020-08-19,396
04,AZ,2020-08-20,396
04,AZ,2020-08-21,396
05,AR,2020-05-11,200
05,AR,2020-05-12,200
05,AR,2020-05-13,200
05,AR,2020-05-14,200
05,AR,2020-05-15,200
05,AR,2020-05-16,200
05,AR,2020-05-17,200
05,AR,2020-05-18,200
05,AR,2020-05-19,200
05,AR,2020-05-20,285
05,AR,2020-05-21,285
05,AR,2020-05-22,285
05,AR,2020-05-23,285
05,AR,2020-05-24,285
05,AR,2020-05-25,285
05,AR,2020-05-26,285
05,AR,2020-05-27,285
05,AR,2020-05-28,285
05,AR,2020-05-29,285
05,AR,2020-05-30,285
05,AR,2020-05-31,285
05,AR,2020-06-01,285
05,AR,2020-06-02,285
05,AR,2020-06-03,285
05,AR,2020-06-04,285
05,AR,2020-06-05,285
05,AR,2020-06-06,285
05,AR,2020-06-07,285
05,AR,2020-06-08,285
05,AR,2020-06-09,285
05,AR,2020-06-10,285
05,AR,2020-06-11,285
05,AR,2020-06-12,285
05,AR,2020-06-13,285
05,AR,2020-06-14,285
05,AR,2020-06-15,285
05,AR,2020-06-16,285
05,AR,2020-06-17,285
05,AR,2020-06-18,285
05,AR,2020-06-19,285
05,AR,2020-06-20,285
05,AR,2020-06-21,285
05,AR,2020-06-22,285
05,AR,2020-06-23,285
05,AR,2020-06-24,285
05,AR,2020-06-25,285
05,AR,2020-06-26,285
05,AR,2020-06-27,374
05,AR,2020-06-28,374
05,AR,2020-06-29,374
05,AR,2020-06-30,374
05,AR,2020-07-01,374
05,AR,2020-07-02,374
05,AR,2020-07-03,374
05,AR,2020-07-04,374
05,AR,2020-07-05,374
05,AR,2020-07-06,374
05,AR,2020-07-07,374
05,AR,2020-07-08,374
05,AR,2020-07-09,374
05,AR,2020-07-10,374
05,AR,2020-07-11,374
05,AR,2020-07-12,374
05,AR,2020-07-13,374
05,AR,2020-07-14,374
05,AR,2020-07-15,374
05,AR,2020-07-16,374
05,AR,2020-07-17,374
05,AR,2020-07-18,374
05,AR,2020-07-19,374
05,AR,2020-07-20,374
05,AR,2020-07-21,374
05,AR,2020-07-22,374
05,AR,2020-07-23,374
05,AR,2020-07-24,374
05,AR,2020-07-25,374
05,AR,2020-07-26,374
05,AR,2020-07-27,374
05,AR,2020-07-28,374
05,AR,2020-07-29,374
05,AR,2020-07-30,374
05,AR,2020-07-31,374
05,AR,2020-08-01,374
05,AR,2020-08-02,374
05,AR,2020-08-03,374
05,AR,2020-08-04,374
05,AR,2020-08-05,374
05,AR,2020-08-06,374
05,AR,2020-08-07,374
05,AR,2020-08-08,374
05,AR,2020-08-09,374
05,AR,2020-08-10,374
05,AR,2020-08-11,374
05,AR,2020-08-12,374
05,AR,2020-08-13,374
05,AR,2020-08-14,374
05,AR,2020-08-15,374
05,AR,2020-08-16,374
05,AR,2020-08-17,374
05,AR,2020-08-18,374
05,AR,2020-08-19,374
05,AR,2020-08-20,374
05,AR,2020-08-21,374
06,CA,2020-05-11,3000
06,CA,2020-05-12,3000
06,CA,2020-05-13,3000
06,CA,2020-05-14,3000
06,CA,2020-05-15,3000
06,CA,2020-05-16,3000
06,CA,2020-05-17,3000
06,CA,2020-05-18,3000
06,CA,2020-05-19,3000
06,CA,2020-05-20,3000
06,CA,2020-05-21,3000
06,CA,2020-05-22,3800
06,CA,2020-05-23,3800
06,CA,2020-05-24,3800
06,CA,2020-05-25,3800
06,CA,2020-05-26,3800
06,CA,2020-05-27,3800
06,CA,2020-05-28,3800
06,CA,2020-05-29,3800
06,CA,2020-05-30,3800
06,CA,2020-05-31,3800
06,CA,2020-06-01,3800
06,CA,2020-06-02,3800
06,CA,2020-06-03,3800
06,CA,2020-06-04,4400
06,CA,2020-06-05,4400
06,CA,2020-06-06,4400
06,CA,2020-06-07,4400
06,CA,2020-06-08,4400
06,CA,2020-06-09,4400
06,CA,2020-06-10,4400
06,CA,2020-06-11,4400
06,CA,2020-06-12,4400
06,CA,2020-06-13,4400
06,CA,2020-06-14,4400
06,CA,2020-06-15,4400
06,CA,2020-06-16,4400
06,CA,2020-06-17,4400
06,CA,2020-06-18,4400
06,CA,2020-06-19,4400
06,CA,2020-06-20,4400
06,CA,2020-06-21,4400
06,CA,2020-06-22,4400
06,CA,2020-06-23,4400
06,CA,2020-06-24,4400
06,CA,2020-06-25,7000
06,CA,2020-06-26,7000
06,CA,2020-06-27,7000
06,CA,2020-06-28,7000
06,CA,2020-06-29,7000
06,CA,2020-06-30,7000
06,CA,2020-07-01,6400
06,CA,2020-07-02,6400
06,CA,2020-07-03,6400
06,CA,2020-07-04,6400
06,CA,2020-07-05,6400
06,CA,2020-07-06,6400
06,CA,2020-07-07,6400
06,CA,2020-07-08,6400
06,CA,2020-07-09,6400
06,CA,2020-07-10,6400
06,CA,2020-07-11,6400
06,CA,2020-07-12,6400
06,CA,2020-07-13,6400
06,CA,2020-07-14,6400
06,CA,2020-07-15,6400
06,CA,2020-07-16,6400
06,CA,2020-07-17,10600
06,CA,2020-07-18,10600
06,CA,2020-07-19,10600
06,CA,2020-07-20,10600
06,CA,2020-07-21,10600
06,CA,2020-07-22,10600
06,CA,2020-07-23,10600
06,CA,2020-07-24,10600
06,CA,2020-07-25,10600
06,CA,2020-07-26,10600
06,CA,2020-07-27,10600
06,CA,2020-07-28,10600
06,CA,2020-07-29,10600
06,CA,2020-07-30,10600
06,CA,2020-07-31,10600
06,CA,2020-08-01,10600
06,CA,2020-08-02,10600
06,CA,2020-08-03,10600
06,CA,2020-08-04,10600
06,CA,2020-08-05,10600
06,CA,2020-08-06,10600
06,CA,2020-08-07,10600
06,CA,2020-08-08,10600
06,CA,2020-08-09,10600
06,CA,2020-08-10,10600
06,CA,2020-08-11,10600
06,CA,2020-08-12,10600
06,CA,2020-08-13,10600
06,CA,2020-08-14,10600
06,CA,2020-08-15,10600
06,CA,2020-08-16,10600
06,CA,2020-08-17,10600
06,CA,2020-08-18,10600
06,CA,2020-08-19,10600
06,CA,2020-08-20,10600
06,CA,2020-08-21,10600
08,CO,2020-05-11,50
08,CO,2020-05-12,50
08,CO,2020-05-13,50
08,CO,2020-05-14,50
08,CO,2020-05-15,50
08,CO,2020-05-16,50
08,CO,2020-05-17,50
08,CO,2020-05-18,50
08,CO,2020-05-19,50
08,CO,2020-05-20,50
08,CO,2020-05-21,50
08,CO,2020-05-22,50
08,CO,2020-05-23,50
08,CO,2020-05-24,50
08,CO,2020-05-25,50
08,CO,2020-05-26,50
08,CO,2020-05-27,50
08,CO,2020-05-28,50
08,CO,2020-05-29,50
08,CO,2020-05-30,50
08,CO,2020-05-31,50
08,CO,2020-06-01,50
08,CO,2020-06-02,50
08,CO,2020-06-03,300
08,CO,2020-06-04,300
08,CO,2020-06-05,300
08,CO,2020-06-06,300
08,CO,2020-06-07,300
08,CO,2020-06-08,300
08,CO,2020-06-09,300
08,CO,2020-06-10,300
08,CO,2020-06-11,300
08,CO,2020-06-12,300
08,CO,2020-06-13,300
08,CO,2020-06-14,300
08,CO,2020-06-15,300
08,CO,2020-06-16,300
08,CO,2020-06-17,300
08,CO,2020-06-18,300
08,CO,2020-06-19,525
08,CO,2020-06-20,525
08,CO,2020-06-21,525
08,CO,2020-06-22,525
08,CO,2020-06-23,525
08,CO,2020-06-24,525
08,CO,2020-06-25,525
08,CO,2020-06-26,525
08,CO,2020-06-27,525
08,CO,2020-06-28,525
08,CO,2020-06-29,525
08,CO,2020-06-30,525
08,CO,2020-07-01,525
08,CO,2020-07-02,525
08,CO,2020-07-03,525
08,CO,2020-07-04,525
08,CO,2020-07-05,525
08,CO,2020-07-06,525
08,CO,2020-07-07,525
08,CO,2020-07-08,525
08,CO,2020-07-09,525
08,CO,2020-07-10,525
08,CO,2020-07-11,525
08,CO,2020-07-12,525
08,CO,2020-07-13,525
08,CO,2020-07-14,525
08,CO,2020-07-15,525
08,CO,2020-07-16,525
08,CO,2020-07-17,525
08,CO,2020-07-18,525
08,CO,2020-07-19,525
08,CO,2020-07-20,525
08,CO,2020-07-21,525
08,CO,2020-07-22,525
08,CO,2020-07-23,525
08,CO,2020-07-24,525
08,CO,2020-07-25,525
08,CO,2020-07-26,525
08,CO,2020-07-27,525
08,CO,2020-07-28,525
08,CO,2020-07-29,525
08,CO,2020-07-30,525
08,CO,2020-07-31,525
08,CO,2020-08-01,525
08,CO,2020-08-02,525
08,CO,2020-08-03,525
08,CO,2020-08-04,525
08,CO,2020-08-05,525
08,CO,2020-08-06,525
08,CO,2020-08-07,525
08,CO,2020-08-08,525
08,CO,2020-08-09,525
08,CO,2020-08-10,525
08,CO,2020-08-11,588
08,CO,2020-08-12,588
08,CO,2020-08-13,588
08,CO,2020-08-14,588
08,CO,2020-08-15,588
08,CO,2020-08-16,588
08,CO,2020-08-17,588
08,CO,2020-08-18,588
08,CO,2020-08-19,588
08,CO,2020-08-20,588
08,CO,2020-08-21,588
09,CT,2020-05-11,20
09,CT,2020-05-12,20
09,CT,2020-05-13,20
09,CT,2020-05-14,20
09,CT,2020-05-15,20
09,CT,2020-05-16,20
09,CT,2020-05-17,20
09,CT,2020-05-18,20
09,CT,2020-05-19,400
09,CT,2020-05-20,400
09,CT,2020-05-21,400
09,CT,2020-05-22,400
09,CT,2020-05-23,400
09,CT,2020-05-24,400
09,CT,2020-05-25,400
09,CT,2020-05-26,400
09,CT,2020-05-27,400
09,CT,2020-05-28,400
09,CT,2020-05-29,400
09,CT,2020-05-30,400
09,CT,2020-05-31,400
09,CT,2020-06-01,400
09,CT,2020-06-02,400
09,CT,2020-06-03,400
09,CT,2020-06-04,400
09,CT,2020-06-05,400
09,CT,2020-06-06,400
09,CT,2020-06-07,400
09,CT,2020-06-08,400
09,CT,2020-06-09,400
09,CT,2020-06-10,400
09,CT,2020-06-11,400
09,CT,2020-06-12,400
09,CT,2020-06-13,400
09,CT,2020-06-14,400
09,CT,2020-06-15,400
09,CT,2020-06-16,400
09,CT,2020-06-17,400
09,CT,2020-06-18,400
09,CT,2020-06-19,400
09,CT,2020-06-20,400
09,CT,2020-06-21,400
09,CT,2020-06-22,507
09,CT,2020-06-23,507
09,CT,2020-06-24,860
09,CT,2020-06-25,860
09,CT,2020-06-26,860
09,CT,2020-06-27,860
09,CT,2020-06-28,860
09,CT,2020-06-29,860
09,CT,2020-06-30,860
09,CT,2020-07-01,860
09,CT,2020-07-02,860
09,CT,2020-07-03,860
09,CT,2020-07-04,860
09,CT,2020-07-05,860
09,CT,2020-07-06,860
09,CT,2020-07-07,860
09,CT,2020-07-08,860
09,CT,2020-07-09,860
09,CT,2020-07-10,860
09,CT,2020-07-11,860
09,CT,2020-07-12,860
09,CT,2020-07-13,860
09,CT,2020-07-14,860
09,CT,2020-07-15,860
09,CT,2020-07-16,860
09,CT,2020-07-17,860
09,CT,2020-07-18,860
09,CT,2020-07-19,860
09,CT,2020-07-20,860
09,CT,2020-07-21,860
09,CT,2020-07-22,860
09,CT,2020-07-23,860
09,CT,2020-07-24,860
09,CT,2020-07-25,860
09,CT,2020-07-26,860
09,CT,2020-07-27,860
09,CT,2020-07-28,860
09,CT,2020-07-29,860
09,CT,2020-07-30,860
09,CT,2020-07-31,860
09,CT,2020-08-01,860
09,CT,2020-08-02,860
09,CT,2020-08-03,860
09,CT,2020-08-04,860
09,CT,2020-08-05,860
09,CT,2020-08-06,860
09,CT,2020-08-07,860
09,CT,2020-08-08,860
09,CT,2020-08-09,860
09,CT,2020-08-10,860
09,CT,2020-08-11,860
09,CT,2020-08-12,860
09,CT,2020-08-13,860
09,CT,2020-08-14,860
09,CT,2020-08-15,860
09,CT,2020-08-16,860
09,CT,2020-08-17,860
09,CT,2020-08-18,860
09,CT,2020-08-19,860
09,CT,2020-08-20,860
09,CT,2020-08-21,860
10,DE,2020-05-11,100
10,DE,2020-05-12,100
10,DE,2020-05-13,100
10,DE,2020-05-14,100
10,DE,2020-05-15,100
10,DE,2020-05-16,100
10,DE,2020-05-17,100
10,DE,2020-05-18,100
10,DE,2020-05-19,100
10,DE,2020-05-20,100
10,DE,2020-05-21,100
10,DE,2020-05-22,100
10,DE,2020-05-23,100
10,DE,2020-05-24,100
10,DE,2020-05-25,100
10,DE,2020-05-26,100
10,DE,2020-05-27,100
10,DE,2020-05-28,100
10,DE,2020-05-29,100
10,DE,2020-05-30,100
10,DE,2020-05-31,100
10,DE,2020-06-01,100
10,DE,2020-06-02,100
10,DE,2020-06-03,100
10,DE,2020-06-04,100
10,DE,2020-06-05,100
10,DE,2020-06-06,100
10,DE,2020-06-07,100
10,DE,2020-06-08,100
10,DE,2020-06-09,100
10,DE,2020-06-10,100
10,DE,2020-06-11,100
10,DE,2020-06-12,100
10,DE,2020-06-13,100
10,DE,2020-06-14,100
10,DE,2020-06-15,100
10,DE,2020-06-16,100
10,DE,2020-06-17,100
10,DE,2020-06-18,100
10,DE,2020-06-19,100
10,DE,2020-06-20,100
10,DE,2020-06-21,100
10,DE,2020-06-22,100
10,DE,2020-06-23,100
10,DE,2020-06-24,100
10,DE,2020-06-25,116
10,DE,2020-06-26,116
10,DE,2020-06-27,116
10,DE,2020-06-28,116
10,DE,2020-06-29,116
10,DE,2020-06-30,116
10,DE,2020-07-01,116
10,DE,2020-07-02,116
10,DE,2020-07-03,116
10,DE,2020-07-04,116
10,DE,2020-07-05,116
10,DE,2020-07-06,116
10,DE,2020-07-07,116
10,DE,2020-07-08,116
10,DE,2020-07-09,116
10,DE,2020-07-10,116
10,DE,2020-07-11,116
10,DE,2020-07-12,116
10,DE,2020-07-13,116
10,DE,2020-07-14,116
10,DE,2020-07-15,116
10,DE,2020-07-16,116
10,DE,2020-07-17,173
10,DE,2020-07-18,173
10,DE,2020-07-19,173
10,DE,2020-07-20,173
10,DE,2020-07-21,173
10,DE,2020-07-22,173
10,DE,2020-07-23,173
10,DE,2020-07-24,173
10,DE,2020-07-25,173
10,DE,2020-07-26,173
10,DE,2020-07-27,173
10,DE,2020-07-28,173
10,DE,2020-07-29,173
10,DE,2020-07-30,173
10,DE,2020-07-31,173
10,DE,2020-08-01,173
10,DE,2020-08-02,173
10,DE,2020-08-03,173
10,DE,2020-08-04,173
10,DE,2020-08-05,173
10,DE,2020-08-06,173
10,DE,2020-08-07,173
10,DE,2020-08-08,173
10,DE,2020-08-09,173
10,DE,2020-08-10,173
10,DE,2020-08-11,211
10,DE,2020-08-12,211
10,DE,2020-08-13,211
10,DE,2020-08-14,211
10,DE,2020-08-15,211
10,DE,2020-08-16,211
10,DE,2020-08-17,211
10,DE,2020-08-18,211
10,DE,2020-08-19,211
10,DE,2020-08-20,211
10,DE,2020-08-21,211
11,DC,2020-05-11,65
11,DC,2020-05-12,65
11,DC,2020-05-13,65
11,DC,2020-05-14,65
11,DC,2020-05-15,65
11,DC,2020-05-16,65
11,DC,2020-05-17,65
11,DC,2020-05-18,65
11,DC,2020-05-19,65
11,DC,2020-05-20,65
11,DC,2020-05-21,65
11,DC,2020-05-22,65
11,DC,2020-05-23,65
11,DC,2020-05-24,65
11,DC,2020-05-25,65
11,DC,2020-05-26,65
11,DC,2020-05-27,65
11,DC,2020-05-28,65
11,DC,2020-05-29,65
11,DC,2020-05-30,65
11,DC,2020-05-31,65
11,DC,2020-06-01,65
11,DC,2020-06-02,65
11,DC,2020-06-03,65
11,DC,2020-06-04,65
11,DC,2020-06-05,65
11,DC,2020-06-06,65
11,DC,2020-06-07,65
11,DC,2020-06-08,65
11,DC,2020-06-09,65
11,DC,2020-06-10,65
11,DC,2020-06-11,65
11,DC,2020-06-12,65
11,DC,2020-06-13,65
11,DC,2020-06-14,65
11,DC,2020-06-15,65
11,DC,2020-06-16,65
11,DC,2020-06-17,65
11,DC,2020-06-18,65
11,DC,2020-06-19,65
11,DC,2020-06-20,65
11,DC,2020-06-21,65
11,DC,2020-06-22,300
11,DC,2020-06-23,300
11,DC,2020-06-24,300
11,DC,2020-06-25,300
11,DC,2020-06-26,300
11,DC,2020-06-27,300
11,DC,2020-06-28,300
11,DC,2020-06-29,300
11,DC,2020-06-30,300
11,DC,2020-07-01,300
11,DC,2020-07-02,300
11,DC,2020-07-03,300
11,DC,2020-07-04,300
11,DC,2020-07-05,300
11,DC,2020-07-06,300
11,DC,2020-07-07,300
11,DC,2020-07-08,300
11,DC,2020-07-09,300
11,DC,2020-07-10,300
11,DC,2020-07-11,300
11,DC,2020-07-12,300
11,DC,2020-07-13,300
11,DC,2020-07-14,300
11,DC,2020-07-15,300
11,DC,2020-07-16,300
11,DC,2020-07-17,300
11,DC,2020-07-18,300
11,DC,2020-07-19,300
11,DC,2020-07-20,300
11,DC,2020-07-21,300
11,DC,2020-07-22,300
11,DC,2020-07-23,300
11,DC,2020-07-24,300
11,DC,2020-07-25,300
11,DC,2020-07-26,300
11,DC,2020-07-27,300
11,DC,2020-07-28,300
11,DC,2020-07-29,300
11,DC,2020-07-30,300
11,DC,2020-07-31,300
11,DC,2020-08-01,300
11,DC,2020-08-02,300
11,DC,2020-08-03,300
11,DC,2020-08-04,300
11,DC,2020-08-05,300
11,DC,2020-08-06,300
11,DC,2020-08-07,300
11,DC,2020-08-08,300
11,DC,2020-08-09,300
11,DC,2020-08-10,300
11,DC,2020-08-11,268
11,DC,2020-08-12,268
11,DC,2020-08-13,268
11,DC,2020-08-14,268
11,DC,2020-08-15,268
11,DC,2020-08-16,268
11,DC,2020-08-17,268
11,DC,2020-08-18,268
11,DC,2020-08-19,268
11,DC,2020-08-20,268
11,DC,2020-08-21,268
12,FL,2020-05-11,500
12,FL,2020-05-12,500
12,FL,2020-05-13,500
12,FL,2020-05-14,500
12,FL,2020-05-15,500
12,FL,2020-05-16,500
12,FL,2020-05-17,500
12,FL,2020-05-18,1000
12,FL,2020-05-19,1000
12,FL,2020-05-20,1000
12,FL,2020-05-21,1000
12,FL,2020-05-22,1000
12,FL,2020-05-23,1000
12,FL,2020-05-24,1000
12,FL,2020-05-25,1000
12,FL,2020-05-26,1000
12,FL,2020-05-27,1000
12,FL,2020-05-28,1000
12,FL,2020-05-29,1000
12,FL,2020-05-30,1000
12,FL,2020-05-31,1000
12,FL,2020-06-01,1000
12,FL,2020-06-02,1500
12,FL,2020-06-03,1500
12,FL,2020-06-04,1500
12,FL,2020-06-05,1500
12,FL,2020-06-06,1500
12,FL,2020-06-07,1500
12,FL,2020-06-08,1500
12,FL,2020-06-09,1500
12,FL,2020-06-10,1500
12,FL,2020-06-11,1500
12,FL,2020-06-12,1500
12,FL,2020-06-13,1500
12,FL,2020-06-14,1500
12,FL,2020-06-15,1500
12,FL,2020-06-16,1500
12,FL,2020-06-17,1500
12,FL,2020-06-18,1500
12,FL,2020-06-19,1500
12,FL,2020-06-20,1500
12,FL,2020-06-21,1500
12,FL,2020-06-22,1500
12,FL,2020-06-23,1500
12,FL,2020-06-24,1500
12,FL,2020-06-25,1500
12,FL,2020-06-26,1500
12,FL,2020-06-27,1600
12,FL,2020-06-28,1600
12,FL,2020-06-29,1600
12,FL,2020-06-30,1600
12,FL,2020-07-01,1600
