State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Georgia,Georgia,0,0,0,1378,11.58074184,0.5053171984,23547.71429,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,5.504378579,1.656570292,16965.71429,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.347721716,0.8834200978,41657.28571,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,4.401840871,1.636325208,23032.57143,14.19,0,685.00
Washington,Washington,3,0,3,2122,44.87479733,8.124934989,582,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,1.444445298,7.908027645,18603.28571,35.15,0,348.00
Florida,Florida,0,0,0,2600,16.16434183,0.4900376952,32823.57143,12.11,0,500.00
Texas,Texas,0,0,0,3722,12.04812255,0.5251552044,58826,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.8286275584,14.74168126,78753.28571,49.45,0,575.00
California,California,1.5,0.5,1,10600,6.75228337,1.273688547,123251.4286,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
