State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Washington,2,0.05514218146,2.489539749,680,2122,4953.428571,8.929869402,1,1,Direct Contact With State or State Press Release,High
Delaware,2,0.0676650634,1.13085622,100,300,1306.857143,10.26942873,1,1,Direct Contact With State or State Press Release,High
Tennessee,2,0.0581593669,1.026392962,500,500,8376,7.321529661,1,1,News Reports,High
Maryland,1,0.105791808,1.510480888,1400,1400,8761.142857,20.31192442,1,0,Direct Contact With State or State Press Release,High
Nebraska,1,0.1082934262,1.079899497,307,1000,2625.142857,15.87048854,1,0,Direct Contact With State or State Press Release,High
Minnesota,1,0.07263198837,0.7891770011,400,1400,6978.428571,7.092661365,0,1,News Reports,High
Pennsylvania,1,0.07566887685,0.5027703673,350,600,9199.857143,2.73395017,0,1,Direct Contact With State or State Press Release,High
North Carolina,1,0.06960891149,0.4894764307,402,500,11798.57143,3.832921247,0,1,News Reports,high
Illinois,1,0.06526265973,0.4430746918,611,3810,21130,4.82172215,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,1,0.07225606869,0.6116207951,200,250,4525.571429,6.720093651,0,1,Direct Contact With State or State Press Release,High
Indiana,1,0.0767306291,0.7201646091,325,500,5881.428571,4.827531606,0,1,News Reports,High
Colorado,1,0.06684817239,0.9098786828,300,300,4932.285714,5.209476524,0,1,News Reports,Medium
Iowa,0,0.08063166702,0.6052745352,200,350,4098,6.339003572,0,0,News Reports,Medium
Massachusetts,0,0.1168758019,0.93708166,1000,1000,9130.571429,16.54073653,0,0,News Reports,Medium
Arizona,0,0.09483673729,0.09402283412,60,500,6728.857143,0.8243210994,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
Virginia,0,0.1117683283,0.4770189938,470,1770,8815.428571,5.50640213,0,0,News Reports,High
Alabama,0,0.1080451353,0.258780037,120,200,4291.857143,2.447388789,0,0,Direct Contact With State or State Press Release,High
District of Columbia,0,0.09776833156,0.8242753623,65,265,806.5714286,9.21007327,0,0,Direct Contact With State or State Press Release,High
