State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
North Dakota,North Dakota,2.5,0.5,2,352,0.07277650842,2.865116279,1688.142857,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1700793212,0.9085321764,2323.285714,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1033243648,0.4575323314,7911.285714,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2019943281,0.1569293478,12492.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1346911091,0.3916631697,7582.428571,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.09434718414,0.2086593636,20318.57143,8.60,0,70.00
Indiana,Indiana,0,0,0,500,0.08057286072,0.6221116246,9975,7.43,0,93.00
Colorado,Colorado,0.5,0.5,0,525,0.07768142401,0.8636897767,7825,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.0687482558,0.6557377049,13309.42857,10.30,0,150.00
Oregon,Oregon,1.5,0.5,1,600,0.05628490607,1.804123711,5908.714286,14.23,0,249.00
Ohio,Ohio,1,1,0,630,0.04592907118,0.4819145449,28463.14286,5.39,0,685.00
Pennsylvania,Pennsylvania,0.5,0.5,0,649,0.06058399346,0.6659337438,16086.28571,5.07,0,160.00
Oklahoma,Oklahoma,0.5,0.5,0,700,0.07255611158,0.6692160612,14416.42857,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1504106919,0.4697334321,10261.42857,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08526019822,0.3144772935,27487.28571,10.79,0,250.00
Kentucky,Kentucky,1,0,1,800,0.08498761824,1.337473131,7038,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,2.5,1.5,1,800,0.01546941062,1.7942967,28821.85714,9.01,0,300.00
Connecticut,Connecticut,3.5,1.5,2,860,0.01441392142,4.570994685,13052.85714,24.12,0,20.00
Massachusetts,Massachusetts,3.5,1.5,2,900,0.02620542123,3.383458647,10150.57143,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,0.09186437512,3.380782918,3058.857143,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,0.04769466233,1.443241075,14934.28571,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02244670833,1.401601831,33374.28571,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.0982902498,2.32300885,5255.571429,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1330180963,0.3295415242,27945.71429,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06200589056,1.169736842,17509.85714,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,0.06359361671,1.545885817,13732.28571,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.06436923262,0.8171842167,28516.28571,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1929934902,0.1559801682,53150.57143,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.03800454979,1.132457027,37176,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,0.05410860163,2.638365897,14864.28571,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.1187652222,0.3791909304,62174.28571,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.01050242982,14.30635224,64026,49.45,0,575.00
California,California,1.5,0.5,1,10600,0.07236295304,1.20202822,121863.8571,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
