State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Kentucky,2,0.05332376853,0,,4182,0,0,2,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Wyoming,2,0.04444444444,0.8536585366,10,263.5714286,1.727834902,0,2,10,https://www.foxbusiness.com/lifestyle/states-coronavirus-contact-tracer-hiring
Nevada,2,0.04963072378,0.8125,78,1934.285714,2.532339271,0,2,No plan found,
Ohio,2,0.07618473014,0.6467482601,385,7813.714286,3.293666749,1,1,1750,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Georgia,1,0.07069290441,0,,9778.714286,0,0,1,30-40,https://www.11alive.com/article/news/health/coronavirus/coronavirus-contact-tracers-georgia/85-a5e69394-6fa7-46c1-826c-ea51c5560071
Wisconsin,1,0.07664593318,0.465631929,150,4203,2.57624217,0,1,1000,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Louisiana,1,0.0569097502,2.168141593,700,5673.142857,15.05766872,0,1,770,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
North Carolina,1,0.06418219462,0.564516129,250,6900,2.383657492,0,1,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Idaho,1,0.07237687366,0.8284023669,20,333.5714286,1.119153472,0,1,20,https://www.idahostatesman.com/news/coronavirus/article242446611.html
Alabama,1,0.05876120386,0.4093567251,120,4988.714286,2.447388789,0,1,85,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Iowa,0,0.1329331046,0.09032258065,36,2998.285714,1.141020643,0,0,200,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Maryland,0,0.262556657,0.9824561404,1000,3876.714286,14.50851744,0,0,750,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Massachusetts,0,0.1316192723,0.7212033794,1000,10534.71429,16.54073653,0,0,"1,348",https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Nebraska,0,0.2032571469,0.7823246217,325,2043.857143,16.80100579,0,0,"1,000",https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New Hampshire,0,0.1150197628,0.8419243986,70,722.8571429,5.148152806,0,0,50-60,https://www.wmur.com/article/nh-health-investigators-continue-to-trace-contacts-of-covid-19-patients/32215269
Minnesota,0,0.1619342142,0.1974826389,130,4065.142857,2.305114944,0,0,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New Jersey,0,0.315347369,0.1781472684,300,5340.142857,3.377545403,0,0,310,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Pennsylvania,0,0.1678935577,0.1525054466,160,6248.857143,1.249805792,0,0,160,https://www.inquirer.com/health/coronavirus/coronavirus-pennsylvania-new-jersey-contact-tracing-npr-hires-20200429.html
Rhode Island,0,0.09317639739,0.3895381191,100,2755.142857,9.439652772,0,0,100,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Virginia,0,0.1543377172,0,,5007.571429,0,0,0,1000,https://www.wsls.com/news/local/2020/05/05/dozens-may-be-needed-for-contact-tracing-in-southwest-virginia/
Illinois,0,0.1467593136,0,,15810.14286,0,0,0,"Initially 300, then 3810",https://www.northernpublicradio.org/post/illinois-expand-contact-tracing-efforts
Maine,0,0.08973900608,1.394422311,50,399.5714286,3.719651365,0,0,30,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Mississippi,0,0.4866550262,0.7175807278,200,572.7142857,6.720093651,0,0,200,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Indiana,0,0.1345203722,0.1552587646,93,4452.857143,1.381416736,0,0,500,https://www.eaglecountryonline.com/news/local-news/gov-holcomb-announces-contact-tracing-plan-for-covid-19-cases/
New York,0,0.09630264807,0.2120653319,575,28155.28571,2.955757046,0,0,4575,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Delaware,0,0.1696795399,0.5649717514,100,1043.142857,10.26942873,0,0,300,https://delawarestatenews.net/coronavirus/contact-tracing-delawares-next-step-in-virus-battle/amp/
Kansas,0,0.1219558721,0.03284671533,9,2246.714286,0.3089265352,0,0,409,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
District of Columbia,0,0.1941867656,0.3622611465,65,924,9.21007327,0,0,213,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Colorado,0,0.1521445131,0.1111111111,50,2957.714286,0.8682460873,0,0,50,https://www.foxbusiness.com/lifestyle/states-coronavirus-contact-tracer-hiring
Connecticut,0,0.1540488826,0.03280993672,20,3957,0.5609646573,0,0,20,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Northern Mariana,0,0.001996007984,0,,143.1428571,0,0,,,
American Samoa,0,0,undefined,9,3.714285714,17.70747255,0,,,
Puerto Rico,0,-0.04370727334,0,,-1274.714286,0,0,0,,
