State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Maryland,1,0.1000305018,1.494130203,1400,1400,9367.142857,20.31192442,1,0,Direct Contact With State or State Press Release,High
Nebraska,1,0.1019186493,1.078815261,307,1000,2792.142857,15.87048854,1,0,Direct Contact With State or State Press Release,High
Minnesota,1,0.06924734681,0.8220786847,400,1400,7026.571429,7.092661365,0,1,News Reports,High
North Carolina,1,0.07225022619,0.4576353879,402,500,12158.14286,3.832921247,0,1,News Reports,high
Illinois,1,0.06136518859,0.4490760185,611,3810,22171.71429,4.82172215,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,1,0.06221493923,0.6145741879,200,250,5230.714286,6.720093651,0,1,Direct Contact With State or State Press Release,High
Indiana,1,0.07709147404,0.6946564885,325,500,6068.857143,4.827531606,0,1,News Reports,High
Tennessee,1,0.05749889614,0.9954493743,500,500,8735.571429,7.321529661,0,1,News Reports,High
Colorado,1,0.06395833933,0.9446693657,300,300,4965.285714,5.209476524,0,1,News Reports,Medium
Massachusetts,0,0.112348934,0.9495387954,1000,1000,9373.857143,16.54073653,0,0,News Reports,Medium
Georgia,0,0.1066116884,0.3912363067,250,1000,5993.714286,2.354620325,0,0,Direct Contact With State or State Press Release,High
Pennsylvania,0,0.08225564447,0.5320304017,350,600,7997.714286,2.73395017,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.1030066931,0.08449004225,60,500,6894.142857,0.8243210994,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
Virginia,0,0.1018671564,0.4942908654,470,1770,9334.285714,5.50640213,0,0,News Reports,High
Alabama,0,0.08402234637,0.2792553191,120,200,5114.285714,2.447388789,0,0,Direct Contact With State or State Press Release,High
District of Columbia,0,0.08885651857,0.7459016393,65,265,980.7142857,9.21007327,0,0,Direct Contact With State or State Press Release,High
