State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Arkansas,Arkansas,0,0,0,374,0.1048264941,0.4298850575,8299.428571,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2266900054,0.1507340946,11589.14286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1440286511,0.3955919751,7020.428571,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.09677970237,0.17645576,23422.85714,8.60,0,70.00
Indiana,Indiana,0.5,0.5,0,500,0.07793795596,0.603344251,10633,7.43,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,500,0.05879325872,0.5470459519,15546,3.91,0,160.00
Colorado,Colorado,0.5,0.5,0,525,0.07346946271,0.9185203699,7779.714286,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.07209329721,0.623885918,13339.85714,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.05081030663,1.927489674,6126.428571,14.23,0,249.00
Ohio,Ohio,0.5,0.5,0,630,0.05590244439,0.482441746,23359.57143,5.39,0,685.00
Oklahoma,Oklahoma,0.5,0.5,0,700,0.06617348004,0.8139534884,12996.14286,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1592145058,0.4525996611,10061,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08526312953,0.3260855825,26507.85714,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,0.07967625168,1.429300664,7024.857143,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,2.5,1.5,1,800,0.01591099709,2.170542636,23164.57143,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.01578448723,6.817667044,7991.571429,24.12,0,20.00
Massachusetts,Massachusetts,3.5,1.5,2,900,0.02621410052,2.995720399,11460.57143,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,0.08299007068,3.474399164,3294.714286,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,0.04750158371,1.454031117,14883.71429,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02572939313,1.533486334,26612.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.0906675445,2.178423237,6075.571429,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1430085356,0.3453483689,24803.71429,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.05904349049,1.24562141,17268.14286,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,0.05685970826,1.682392736,14112.42857,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.0591933956,0.811751063,31217.28571,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.192277433,0.1517450683,54837.42857,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.03712147587,1.129487697,38160.42857,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,0.05204311454,2.55091877,15984,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.129398027,0.3461307527,62515.85714,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.01084705629,13.66200041,64915.57143,49.45,0,575.00
California,California,1.5,0.5,1,10600,0.07825713984,1.075876869,125898.1429,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
