State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Indiana,2,0.05692530819,1.393312102,500,500,6304,7.426971701,1,1,Direct Contact With State or State Press Release,High
Tennessee,2,0.03478686497,0.8639842014,500,500,16636,7.321529661,0,2,News Reports,High
Nevada,2,0.0436501117,0.4593175853,100,200,4987.714286,3.246588809,0,2,Direct Contact With State or State Press Release,Low
Iowa,1,0.06198891389,0.6197432492,200,350,5206,6.339003572,0,1,News Reports,Medium
Georgia,1,0.07147801152,0.3026111015,250,1000,11558,2.354620325,0,1,Direct Contact With State or State Press Release,High
Florida,1,0.06030374837,0.9028374893,1500,1000,27551,6.983976012,0,1,Direct Contact With State or State Press Release,High
Arkansas,0,0.08375095326,0.6487804878,285,550,5245.142857,9.443953285,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.1559974479,0.07952738014,100,500,8060.571429,1.373868499,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
South Carolina,0,0.4303712895,0.6209802617,400,1800,1496.714286,7.768930261,0,0,Direct Contact With State or State Press Release,High
Alabama,0,0.1349996041,0.1642228739,120,200,5412.714286,2.447388789,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.2078859682,0.6233303651,200,250,1543.428571,6.720093651,0,0,Direct Contact With State or State Press Release,High
