State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Iowa,1,0.06362371981,0.5564387917,200,350,5649.285714,6.339003572,0,1,News Reports ,Medium
Oklahoma,1,0.05960961992,0.9404990403,350,1000,6243,8.845149484,0,1,News Reports ,High
Louisiana,1,0.07356196202,0.7969910847,613,630,10455.71429,13.18621561,0,1,Direct Contact With State or State Press Release,High
Utah,1,0.1189640769,2.359550562,1200,1200,4275,37.43030944,1,0,Direct Contact With State or State Press Release,High
Idaho,1,0.09930015552,1.370399374,250,500,1837.142857,13.9894184,1,0,News Reports ,High
Missouri,1,0.06046406338,0.1808311494,69,69,6310.714286,1.124249441,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Tennessee,1,0.07821015393,0.9009779951,737,1300,10459,10.79193472,0,1,News Reports ,High
Kansas,1,0.07318159327,0.7099391481,150,200,2887.142857,5.148775587,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Georgia,0,0.1171132465,0.8142448103,1300,1000,13632.71429,12.24402569,0,0,Direct Contact With State or State Press Release,High
Arkansas,0,0.08621887805,0.7276264591,374,700,5961.571429,12.39311764,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.2263739703,0.1368686121,396,500,12781,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1484658108,0.3434318656,400,1800,7845,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1373637387,0.627006398,3192,4000,37061.14286,11.00846013,0,0,News Reports ,High
Alabama,0,0.1243511673,0.1897361764,150,200,6357.571429,3.059235986,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.1266642491,0.3578732106,250,250,5515.142857,8.400117064,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1444457285,0.2890471766,1600,1000,38321.85714,7.449574413,0,0,Direct Contact With State or State Press Release,high
Nevada,0,0.1416282259,0.8215962441,400,400,3437.571429,12.98635524,0,0,News Reports ,Medium
