State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,# Contact Tracers Needed,Source for Contact Tracer Count,Source Confidence
Pennsylvania,2,0.05340389972,0.7302315877,500,600,12821.42857,3.9056431,0,2,3423.571429,Direct Contact With State or State Press Release,High
Oregon,2,0.06105541407,2.217529039,600,800,4431.571429,14.22563806,1,1,1352.857143,Direct Contact With State or State Press Release,High
Indiana,2,0.07013221286,1.097867001,500,500,6493.857143,7.426971701,1,1,2277.142857,Direct Contact With State or State Press Release,High
Kentucky,2,0.05667338235,2.181440443,675,700,5459.857143,15.10853637,1,1,1547.142857,Direct Contact With State or State Press Release,HIgh
Wyoming,2,0.05891635981,1.5625,50,50,543.1428571,8.63917451,1,1,160,News Reports ,Medium
Colorado,2,0.05573210137,1.760900815,525,800,5349.571429,9.116583917,1,1,1490.714286,Direct Contact With State or State Press Release,High
California,1,0.07611569846,0.7956805911,6400,10000,105673.7143,16.19751944,0,1,40217.14286,Direct Contact With State or State Press Release,High
Wisconsin,1,0.06875595619,0.9543285617,600,1000,9144.142857,10.30496868,0,1,3143.571429,Direct Contact With State or State Press Release,High
Oklahoma,1,0.08124589356,1.238311852,700,1000,6957.714286,17.69029897,1,0,2826.428571,News Reports ,High
Utah,1,0.0964885352,2.055800294,1200,1200,6049.571429,37.43030944,1,0,2918.571429,Direct Contact With State or State Press Release,High
North Carolina,1,0.07437073216,0.9369144285,1500,1500,21527.28571,14.30194495,0,1,8005,News Reports ,High
Missouri,1,0.06461822039,0.1770721206,94,94,8215.285714,1.531586195,0,1,2654.285714,Compiled Local Health Department Numbers (No Definitive State Report),Low
Tennessee,1,0.07970356026,0.4821044762,737,1300,19180,10.79193472,0,1,7643.571429,News Reports ,High
Ohio,1,0.06805630361,0.520907158,630,2000,17771,5.389636499,0,1,6047.142857,News Reports ,High
Virgin Islands,1,0.1044176707,1.480769231,11,12,71.14285714,10.51846469,1,0,37.14285714,Direct Contact With State or State Press Release,High
Iowa,0,0.08165189515,0.4618937644,200,350,5303,6.339003572,0,0,2165,News Reports ,Medium
Georgia,0,0.1396503235,0.4784940583,1300,1300,19454.71429,12.24402569,0,0,13584.28571,Direct Contact With State or State Press Release,High
Arkansas,0,0.09777744997,0.6582851396,374,700,5810.571429,12.39311764,0,0,2840.714286,Direct Contact With State or State Press Release,High
Louisiana,0,0.09251902169,0.4112910956,613,630,16109.42857,13.18621561,0,0,7452.142857,Direct Contact With State or State Press Release,High
Arizona,0,0.2737524669,0.1097995722,396,500,13174.57143,5.440519256,0,0,18032.85714,News Reports ,Medium 
South Carolina,0,0.1762234623,0.2547770701,400,1800,8909.142857,7.768930261,0,0,7850,Direct Contact With State or State Press Release,High
Texas,0,0.1611367806,0.3604995494,2800,4000,48201.28571,9.656543976,0,0,38835,News Reports ,High
Idaho,0,0.1332888866,0.6733358984,250,500,2785.571429,13.9894184,0,0,1856.428571,News Reports ,High
Alabama,0,0.1784898377,0.1158556769,150,200,7253.714286,3.059235986,0,0,6473.571429,Direct Contact With State or State Press Release,High
Mississippi,0,0.1871143023,0.3629952292,250,250,3680.714286,8.400117064,0,0,3443.571429,Direct Contact With State or State Press Release,High
Florida,0,0.195599834,0.1760674087,1600,1000,46459.28571,7.449574413,0,0,45437.14286,WTSP-TV news story,Medium
Kansas,0,0.1038365799,0.399543379,150,200,3615.571429,5.148775587,0,0,1877.142857,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.1147835738,0.5414813382,400,400,6435.714286,12.98635524,0,0,3693.571429,News Reports ,Medium
