State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Florida,3,0.03527985398,1.321752266,1000,1000,21444.85714,4.655984008,1,2,Direct Contact With State or State Press Release,high
Tennessee,3,0.05459819469,1.22334848,500,500,7485.857143,7.321529661,1,2,News Reports,High
Kansas,3,0.04110180934,1.379763469,150,200,2645,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Kentucky,3,0.02581041985,0.3089143866,50,700,6271,1.119150842,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
District of Columbia,3,-0.1515976761,0.5449101796,65,265,-786.8571429,9.21007327,0,3,News Reports,High
Nevada,3,0.0254964528,0.8505467801,100,200,4611.285714,3.246588809,0,3,,Low
Ohio,3,0.05428377666,1.331204886,685,1750,9479.285714,5.86016032,1,2,News Reports,High
Connecticut,3,0.04825953773,1.615695326,400,900,5130,11.21929315,1,2,Direct Contact With State or State Press Release,High
Puerto Rico,3,-0.04195569479,-2.842294151,10,10,83.85714286,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Massachusetts,2,0.07093253968,1.631701632,1000,1000,8640,16.54073653,1,1,News Reports,Medium
Arkansas,2,0.06358077768,1.498873028,285,550,2990.571429,9.443953285,1,1,Direct Contact With State or State Press Release,High
Idaho,2,0.04025704026,0.7558685446,23,500,755.8571429,1.287026493,0,2,News Reports,High
Delaware,2,0.07828655835,1.015965167,100,300,1257.285714,10.26942873,1,1,Direct Contact With State or State Press Release,High
Maryland,1,0.1050894845,1.515854602,1400,1400,8788.428571,20.31192442,1,0,Direct Contact With State or State Press Release,High
Nebraska,1,0.1068183085,1.121607516,307,1000,2562.428571,15.87048854,1,0,Direct Contact With State or State Press Release,High
North Carolina,1,0.06739668228,0.5243152599,402,500,11376.14286,3.832921247,0,1,News Reports,high
Illinois,1,0.06622410834,0.4295901969,611,3810,21476.85714,4.82172215,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,1,0.06627375866,0.6224988884,200,250,4847.857143,6.720093651,0,1,Direct Contact With State or State Press Release,High
Indiana,1,0.07848815806,0.7113821138,325,500,5820.714286,4.827531606,0,1,News Reports,High
Colorado,1,0.06979330194,0.1640112465,50,50,4368,0.8682460873,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Iowa,0,0.08058864751,0.6086956522,200,350,4077.142857,6.339003572,0,0,News Reports,Medium
Minnesota,0,0.08295994569,0.6546644845,400,1400,7365,7.092661365,0,0,News Reports,High
Pennsylvania,0,0.08114233908,0.23174012,160,160,8508.857143,1.249805792,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.08653915554,0.11676397,60,500,5937.857143,0.8243210994,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
Virginia,0,0.1172832581,0.2511060624,300,1000,10186.57143,3.514724764,0,0,News Reports,High
Alabama,0,0.1126157335,0.2348993289,120,200,4536.285714,2.447388789,0,0,Direct Contact With State or State Press Release,High
Guam,undefined,0.01313320826,1,1,1,76.14285714,0.6089058571,Error!,3,News Reports,Low
