State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Maine,4,0.01867264191,1.6,40,125,1338.857143,2.975721092,1,3,Direct Contact With State or State Press Release,High
Kentucky,4,0.03720824707,3.254573171,610,700,5037.285714,13.65364027,2,2,Direct Contact With State or State Press Release,HIgh
Wyoming,4,-0.0290800141,2.121212121,50,50,-810.5714286,8.63917451,1,3,News Reports ,Medium
Colorado,4,0.04049539171,2.613798009,525,800,4960,9.116583917,2,2,Direct Contact With State or State Press Release,High
Nebraska,3,0.05781797271,4.64556962,734,1000,2732.714286,37.94442537,2,1,Direct Contact With State or State Press Release,High
California,3,0.05277963568,1.660285298,7000,10000,79882,17.71603688,1,2,Direct Contact With State or State Press Release,High
Wisconsin,3,0.03233385884,1.969057665,600,1000,9424,10.30496868,1,2,Direct Contact With State or State Press Release,High
Louisiana,3,0.03767607681,1.103368475,613,630,14746,13.18621561,1,2,Direct Contact With State or State Press Release,High
Pennsylvania,3,0.04227019773,1.089324619,500,600,10858.71429,3.9056431,1,2,Direct Contact With State or State Press Release,High
Virginia,3,0.04416498873,2.426972427,1270,1770,11848.42857,14.8790015,1,2,News Reports ,High
Illinois,3,0.02524692367,0.9889017341,611,3810,24472.57143,4.82172215,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Indiana,3,0.03329022369,1.678657074,500,500,8947.285714,7.426971701,1,2,Direct Contact With State or State Press Release,High
Delaware,3,0.03873669517,1.828828829,116,300,1637.428571,11.91253733,1,2,Direct Contact With State or State Press Release,High
Ohio,3,0.04024280576,1.071168326,630,2000,14614.85714,5.389636499,1,2,News Reports ,High
Guam,3,0.02408894379,0.1794871795,1,1,231.2857143,0.6089058571,0,3,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.273060854,10,10,104.8571429,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Oklahoma,2,0.07166486226,1.02811582,350,1000,4750.285714,8.845149484,1,1,News Reports ,High
North Carolina,2,0.07025741992,1.220930233,1500,1500,17486.71429,14.30194495,1,1,News Reports ,High
Idaho,2,0.07530664638,2.20959596,250,500,1502.428571,13.9894184,1,1,News Reports ,High
Missouri,2,0.05306448148,0.2793522267,69,69,4654.714286,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Tennessee,2,0.06733504945,1.153364632,737,1300,9489.857143,10.79193472,1,1,News Reports ,High
Kansas,2,0.05794692815,1.003824092,150,200,2578.714286,5.148775587,1,1,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Iowa,1,0.06440628211,0.6381039198,200,350,4866.428571,6.339003572,0,1,News Reports ,Medium
Georgia,1,0.08932002534,1.058139535,1300,1000,13754.71429,12.24402569,1,0,Direct Contact With State or State Press Release,High
Arkansas,1,0.05917591556,0.5721250358,285,550,8418,9.443953285,0,1,Direct Contact With State or State Press Release,High
Utah,1,0.1265427453,2.497769848,1200,1200,3796.571429,37.43030944,1,0,Direct Contact With State or State Press Release,High
Nevada,1,0.08978197451,1.197092775,400,400,3721.714286,12.98635524,1,0,News Reports ,Medium
Arizona,0,0.2214100065,0.1452677916,396,500,12312,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1593139613,0.4227691379,400,1800,5938.857143,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1091590047,0.8225592696,3192,4000,35549.71429,11.00846013,0,0,News Reports ,High
Alabama,0,0.08608631258,0.2508960573,150,200,6944.857143,3.059235986,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.1185613747,0.6372906045,250,250,3308.714286,8.400117064,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1296475895,0.4488330341,1500,1000,25777.57143,6.983976012,0,0,Direct Contact With State or State Press Release,high
