State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Arkansas,0,0.08890026051,0.684981685,374,700,6141.714286,12.39311764,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.2401999841,0.1149349034,396,500,14344,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1398470641,0.2793853522,400,1800,10237.71429,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1444718708,0.5302199758,3192,4000,41670,11.00846013,0,0,News Reports ,High
Alabama,0,0.1249773526,0.1522180342,150,200,7884.857143,3.059235986,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.1394783584,0.390974084,250,250,4584.428571,8.400117064,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1601957617,0.2240761859,1600,1000,44573.14286,7.449574413,0,0,Direct Contact With State or State Press Release,high
Tennessee,0,0.0811391617,0.638490099,737,1300,14226,10.79193472,0,0,News Reports ,High
Kansas,0,0.09409353456,0.5198019802,150,200,3066.857143,5.148775587,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.1494528367,0.5908419498,400,400,4529.857143,12.98635524,0,0,News Reports ,Medium
