State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Minnesota,2,0.03206455156,0.9222661397,400,1400,13526.28571,7.092661365,0,2,News Reports,High
Louisiana,2,0.04918922586,0.6034482759,250,630,8422.285714,5.377738829,0,2,Direct Contact With State or State Press Release,High
Utah,2,0.09439613929,3.702071397,1200,1200,3433.857143,37.43030944,2,0,Direct Contact With State or State Press Release,High
South Carolina,2,0.06442100789,1.154639175,400,1800,5377.571429,7.768930261,1,1,Direct Contact With State or State Press Release,High
Texas,2,0.07195401835,1.309512674,2000,4000,21225.85714,6.897531411,1,1,News Reports,High
Idaho,2,0.03210616438,0.5366666667,23,500,1334.857143,1.287026493,0,2,News Reports,High
New Mexico,2,0.03389048991,0.8928571429,150,350,4957.142857,7.153659168,0,2,State,High
Illinois,2,0.05187696779,0.5704948646,611,3810,20645,4.82172215,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Missouri,2,0.03247338153,0.3435277383,69,69,6185.285714,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Indiana,2,0.06608610155,1.239815799,500,500,6102.428571,7.426971701,1,1,Direct Contact With State or State Press Release,High
Nevada,2,0.03186770076,0.6628787879,100,200,4733.857143,3.246588809,0,2,Direct Contact With State or State Press Release,Low
Iowa,1,0.06630925508,0.6619385343,200,350,4556.571429,6.339003572,0,1,News Reports,Medium
Maryland,1,0.08256253775,1.886429259,1400,1400,8988.857143,20.31192442,1,0,Direct Contact With State or State Press Release,High
Massachusetts,1,0.1085064641,1.081749343,1000,1000,8519.571429,16.54073653,1,0,News Reports,Medium
Nebraska,1,0.08793686584,1.311965812,307,1000,2661,15.87048854,1,0,Direct Contact With State or State Press Release,High
Georgia,1,0.06605790826,0.3562703583,250,1000,10622.71429,2.354620325,0,1,Direct Contact With State or State Press Release,High
Arkansas,1,0.07064828662,0.918085596,285,550,4394,9.443953285,0,1,Direct Contact With State or State Press Release,High
Pennsylvania,1,0.05663700408,0.6683033279,350,600,9246.857143,2.73395017,0,1,Direct Contact With State or State Press Release,High
North Carolina,1,0.07328017527,0.4044846917,402,500,13562.42857,3.832921247,0,1,News Reports,high
Alabama,1,0.06181420037,0.3234501348,120,200,6001.857143,2.447388789,0,1,Direct Contact With State or State Press Release,High
Mississippi,1,0.05631605756,0.7914075749,200,250,4487.428571,6.720093651,0,1,Direct Contact With State or State Press Release,High
District of Columbia,1,0.06584821429,0.856873823,65,265,1152,9.21007327,0,1,Direct Contact With State or State Press Release,High
Arizona,0,0.1232473633,0.06040558033,60,500,8059.285714,0.8243210994,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
Virginia,0,0.09428017074,0.541652947,470,1770,9203.571429,5.50640213,0,0,News Reports,High
