State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Pennsylvania,Pennsylvania,1,1,0,654,4.997185854,0.8452732644,15483,5.11,0,160.00
Oregon,Oregon,1.5,0.5,1,656,5.716284275,2.247674988,5105.714286,15.55,0,249.00
Oklahoma,Oklahoma,1,0,1,700,8.42497865,1.013653289,8196.714286,17.69,0,150.00
Louisiana,Louisiana,0.5,0.5,0,700,6.494384117,0.5860542997,18391.71429,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,14.57633046,0.7231404959,7352.428571,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,7.791967082,1.3320647,7707.571429,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.6758085818,12.51559252,10167.71429,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,8.671629911,3.590712743,3051,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.942696664,1.590627763,9308.857143,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.381697282,1.532527106,28767,10.51,0,130.00
Utah,Utah,2,0,2,1200,8.942273448,3.041274439,4412.428571,37.43,0,350.00
North Carolina,North Carolina,1.5,1.5,0,1215,-19.39664583,0.8702547836,-7197.857143,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.327294154,0.69800732,21092.42857,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.3814961,3.348525469,26999.71429,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,5.140860405,1.906010488,13777.57143,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,11.03296346,0.3946808511,31645.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,6.93135436,1.449277302,15400,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.133007894,0.9224940285,41965.28571,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,5.165607705,1.46204205,21966.71429,14.19,0,685.00
Washington,Washington,3,0,3,2122,44.87479733,6.936501498,681.7142857,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,2.37925072,7.206879845,12392.85714,35.15,0,348.00
Florida,Florida,0,0,0,2600,17.66148994,0.3778912836,38956.42857,12.11,0,500.00
Texas,Texas,0,0,0,3722,23.68858044,0.5551317836,28303.57143,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.89195014,15.03796338,71720.85714,49.45,0,575.00
California,California,1.5,0.5,1,10600,6.860112273,1.209769459,127723.8571,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
