State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
South Dakota,4,0.05507895064,5.530474041,350,350,1149,39.56326675,3,1,News Reports,High
New Mexico,4,0.02688873626,1.340996169,150,350,4160,7.153659168,1,3,State,High
Delaware,4,0.02499836825,1.82767624,100,300,2188.714286,10.26942873,1,3,Direct Contact With State or State Press Release,High
Kentucky,4,0.03105693309,3.809099019,610,700,5156.428571,13.65364027,2,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Connecticut,4,0.0239906498,2.393162393,400,900,6967,11.21929315,1,3,Direct Contact With State or State Press Release,High
Guam,4,0.005681818182,1.166666667,1,1,150.8571429,0.6089058571,1,3,News Reports,Low
Maryland,3,0.06853332812,2.796005706,1400,1400,7306.142857,20.31192442,2,1,Direct Contact With State or State Press Release,High
Nebraska,3,0.06533499792,4.675159236,734,1000,2403,37.94442537,2,1,Direct Contact With State or State Press Release,High
California,3,0.04445305752,1.534552339,4400,10000,64501.42857,11.13579461,1,2,Direct Contact With State or State Press Release,High
Oklahoma,3,0.04617490275,1.911076443,350,1000,3966.285714,8.845149484,1,2,News Reports,High
Pennsylvania,3,0.03633886327,1.00947672,350,600,9541.142857,2.73395017,1,2,Direct Contact With State or State Press Release,High
Virginia,3,0.03798820071,2.474255497,1270,1770,13511.71429,14.8790015,1,2,News Reports,High
Oregon,3,0.04282242197,2.093693694,332,800,3703,7.871519727,1,2,Direct Contact With State or State Press Release,High
West Virginia,3,0.007566093344,0.6104651163,15,270,3247.571429,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.02148260212,0.985915493,30,125,1416.428571,2.231790819,0,3,Direct Contact With State or State Press Release,High
Washington,3,0.03471914719,2.248464809,680,2122,8710.714286,8.929869402,1,2,Direct Contact With State or State Press Release,High
Kansas,3,0.04406119292,1.365409623,150,200,2493.285714,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
District of Columbia,3,0.03448967315,1.322674419,65,265,1424.857143,9.21007327,1,2,Direct Contact With State or State Press Release,High
Colorado,3,0.0356903003,1.88172043,300,800,4467,5.209476524,1,2,Direct Contact With State or State Press Release,High
Ohio,3,0.03663352328,1.548455056,630,2000,11106.14286,5.389636499,1,2,News Reports,High
Puerto Rico,3,-0.04195569479,-2.178102698,10,10,109.4285714,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Louisiana,2,0.05179066149,0.4274548119,250,630,11292.71429,5.377738829,0,2,Direct Contact With State or State Press Release,High
Utah,2,0.08245492372,3.532380151,1200,1200,4120,37.43030944,2,0,Direct Contact With State or State Press Release,High
Texas,2,0.07933382068,1.400614305,3192,4000,28726.71429,11.00846013,1,1,News Reports,High
North Carolina,2,0.07512747386,1.2078684,1500,1500,16530,14.30194495,1,1,News Reports,Medium
Illinois,2,0.03057014254,0.9371165644,611,3810,21328,4.82172215,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Missouri,2,0.03839267444,0.3217854763,69,69,5585.142857,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Indiana,2,0.05693309896,1.271340356,500,500,6907.857143,7.426971701,1,1,Direct Contact With State or State Press Release,High
Tennessee,2,0.0361226898,0.8225616921,500,500,16827.57143,7.321529661,0,2,News Reports,High
Nevada,2,0.04186704385,0.42997543,100,200,5555,3.246588809,0,2,Direct Contact With State or State Press Release,Low
Iowa,1,0.059030837,0.7205352548,200,350,4702.142857,6.339003572,0,1,News Reports,Medium
Georgia,1,0.07492769458,0.3002230228,250,1000,11113.57143,2.354620325,0,1,Direct Contact With State or State Press Release,High
Arkansas,1,0.07819529974,0.6412729026,285,550,5683.571429,9.443953285,0,1,Direct Contact With State or State Press Release,High
Mississippi,1,0.07314902887,0.5872483221,200,250,4655.857143,6.720093651,0,1,Direct Contact With State or State Press Release,High
Florida,1,0.06984515158,0.7442058261,1500,1000,28857.71429,6.983976012,0,1,Direct Contact With State or State Press Release,high
Arizona,0,0.1767150407,0.064808814,100,500,8731.571429,1.373868499,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
South Carolina,0,0.241762705,0.5879882402,400,1800,2813.857143,7.768930261,0,0,Direct Contact With State or State Press Release,High
Alabama,0,0.1456813056,0.1530054645,120,200,5383.571429,2.447388789,0,0,Direct Contact With State or State Press Release,High
