State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Nebraska,3,0.07510500909,4.288814691,734,1000,2278.714286,37.94442537,2,1,Direct Contact With State or State Press Release,High
California,3,0.04502648686,1.614086574,4400,10000,60542.14286,11.13579461,1,2,Direct Contact With State or State Press Release,High
Virginia,3,0.05393038266,1.899978628,1270,1770,12394.28571,14.8790015,1,2,News Reports,High
West Virginia,3,0.007344887572,0.9210526316,15,270,2217.285714,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.02554783538,0.8786610879,30,125,1336.428571,2.231790819,0,3,Direct Contact With State or State Press Release,High
Washington,3,0.06519538368,2.956521739,680,2122,3527.857143,8.929869402,2,1,Direct Contact With State or State Press Release,High
Delaware,3,0.03647970816,1.75,100,300,1566.428571,10.26942873,1,2,Direct Contact With State or State Press Release,High
Florida,3,0.04718873004,1.107244543,1500,1000,28708.42857,6.983976012,1,2,Direct Contact With State or State Press Release,High
Kansas,3,0.04219627073,1.605504587,150,200,2214.142857,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Colorado,3,0.04158857364,1.631701632,300,800,4420.857143,5.209476524,1,2,Direct Contact With State or State Press Release,High
Ohio,3,0.034389794,1.654163541,630,2000,11074.71429,5.389636499,1,2,News Reports,High
Puerto Rico,3,-0.04195569479,-1.821426492,10,10,130.8571429,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Minnesota,2,0.03863467926,0.9946714032,400,1400,10408.85714,7.092661365,0,2,News Reports,High
Louisiana,2,0.05116769933,0.5821689953,250,630,8392.571429,5.377738829,0,2,Direct Contact With State or State Press Release,High
Utah,2,0.08744217534,3.612903226,1200,1200,3798.428571,37.43030944,2,0,Direct Contact With State or State Press Release,High
Pennsylvania,2,0.0445681622,0.8183032732,350,600,9596.857143,2.73395017,0,2,Direct Contact With State or State Press Release,High
Texas,2,0.07296485086,1.68227397,2900,4000,23625.85714,10.00142055,1,1,News Reports,High
North Carolina,2,0.07040070454,1.313485114,1500,1500,16221.42857,14.30194495,1,1,News Reports,Medium
New Mexico,2,0.0312574946,0.895140665,150,350,5361,7.153659168,0,2,State,High
Illinois,2,0.04178369593,0.6961263021,611,3810,21006.14286,4.82172215,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Missouri,2,0.03281353928,0.3626126126,69,69,5799,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Indiana,2,0.05897753893,1.362928349,500,500,6220.285714,7.426971701,1,1,Direct Contact With State or State Press Release,High
Tennessee,2,0.03338857974,0.970604548,500,500,15428.71429,7.321529661,0,2,News Reports,High
Nevada,2,0.04235152969,0.4957507082,100,200,4762.857143,3.246588809,0,2,Direct Contact With State or State Press Release,Low
Iowa,1,0.06449042236,0.6407322654,200,350,4840.142857,6.339003572,0,1,News Reports,Medium
Georgia,1,0.06132826423,0.3390158853,250,1000,12024.28571,2.354620325,0,1,Direct Contact With State or State Press Release,High
Arkansas,0,0.08641938468,0.6888812155,285,550,4787.285714,9.443953285,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.1812501319,0.08152806895,100,500,6767.285714,1.373868499,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
South Carolina,0,0.7808823529,0.7532956685,400,1800,680,7.768930261,0,0,Direct Contact With State or State Press Release,High
Alabama,0,0.09215126194,0.1943095073,120,200,6701.714286,2.447388789,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.1090739008,0.6003430532,200,250,3054.285714,6.720093651,0,0,Direct Contact With State or State Press Release,High
District of Columbia,undefined,0.04508521601,1,65,265,1441.714286,9.21007327,Error!,2,Direct Contact With State or State Press Release,High
