State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,# Contact Tracers Needed,Source for Contact Tracer Count,Source Confidence
Michigan,4,0.02533564314,2.094017094,1050,1050,19791.42857,10.51381831,1,3,2507.142857,Direct Contact With State or State Press Release,Medium
Illinois,4,0.0285480158,1.488966318,1282,3898,30159.71429,10.11693584,1,3,4305,Direct Contact With State or State Press Release,Medium
Maine,4,0.008424149228,2.222222222,40,125,2136.714286,2.975721092,1,3,90,Direct Contact With State or State Press Release,High
Nebraska,3,0.06937203791,4.387702818,734,1000,2411.428571,37.94442537,2,1,836.4285714,Direct Contact With State or State Press Release,High
Minnesota,3,0.03896941217,1.781737194,800,1400,11521.85714,14.18532273,1,2,2245,News Reports ,High
New Mexico,3,0.04410865355,1.010976314,250,350,5606.285714,11.92276528,1,2,1236.428571,State,High
West Virginia,3,0.04180283889,1.837806301,225,270,2928.714286,12.55477369,1,2,612.1428571,News Reports ,Medium
Washington,3,0.05879932573,3.353047404,2122,2122,10763,27.8664454,2,1,3164.285714,Direct Contact With State or State Press Release,High
Delaware,3,0.05074834668,1.113854595,116,300,2052.142857,11.91253733,1,2,520.7142857,Direct Contact With State or State Press Release,High
Wyoming,3,0.04529616725,1.682692308,50,50,656,8.63917451,1,2,148.5714286,News Reports ,Medium
Montana,3,0.03168654174,2.408602151,160,160,2096.428571,14.97036803,1,2,332.1428571,Direct Contact With State or State Press Release,High
Guam,3,0.01035822184,0.2916666667,1,1,331,0.6089058571,0,3,17.14285714,News Reports ,Low
Puerto Rico,3,-0.04195569479,-1.147473636,10,10,207.7142857,0.3131170363,0,3,-43.57398587,Compiled Local Health Department Numbers (No Definitive State Report),Low
Pennsylvania,2,0.05434092448,0.6815968841,500,600,13499.42857,3.9056431,0,2,3667.857143,Direct Contact With State or State Press Release,High
Virginia,2,0.05646736764,1.959012781,1270,1770,11480.71429,14.8790015,1,1,3241.428571,News Reports ,High
Oregon,2,0.0604770971,1.944444444,600,800,5102.285714,14.22563806,1,1,1542.857143,Direct Contact With State or State Press Release,High
Indiana,2,0.07293843866,1.033973412,500,500,6629.857143,7.426971701,1,1,2417.857143,Direct Contact With State or State Press Release,High
Kentucky,2,0.06192802959,2.059721011,675,700,5291.857143,15.10853637,1,1,1638.571429,Direct Contact With State or State Press Release,HIgh
Colorado,2,0.0589687924,1.691210308,525,800,5264.285714,9.116583917,1,1,1552.142857,Direct Contact With State or State Press Release,High
California,1,0.07705470744,0.7991152652,6400,10000,103937.2857,16.19751944,0,1,40044.28571,Direct Contact With State or State Press Release,High
Wisconsin,1,0.0701680546,0.8997429306,600,1000,9503.714286,10.30496868,0,1,3334.285714,Direct Contact With State or State Press Release,High
Oklahoma,1,0.08528166031,1.21678669,700,1000,6745.714286,17.69029897,1,0,2876.428571,News Reports ,High
Utah,1,0.1107580457,1.927932063,1200,1200,5619.714286,37.43030944,1,0,3112.142857,Direct Contact With State or State Press Release,High
North Carolina,1,0.07328887978,0.9467989179,1500,1500,21617,14.30194495,0,1,7921.428571,News Reports ,High
Missouri,1,0.06355031484,0.2076364784,94,94,7123.714286,1.531586195,0,1,2263.571429,Compiled Local Health Department Numbers (No Definitive State Report),Low
Ohio,1,0.05783281074,0.5803395184,630,2000,18770.85714,5.389636499,0,1,5427.857143,News Reports ,High
Virgin Islands,1,0.09734513274,1.4,11,12,80.71428571,10.51846469,1,0,39.28571429,Direct Contact With State or State Press Release,High
Iowa,0,0.08716012455,0.3938115331,200,350,5826.714286,6.339003572,0,0,2539.285714,News Reports ,Medium
Georgia,0,0.142753788,0.4392315861,1300,1300,20733,12.24402569,0,0,14798.57143,Direct Contact With State or State Press Release,High
Arkansas,0,0.1223408925,0.626165989,374,700,4882.142857,12.39311764,0,0,2986.428571,Direct Contact With State or State Press Release,High
Louisiana,0,0.09369477978,0.3781616286,613,630,17300.85714,13.18621561,0,0,8105,Direct Contact With State or State Press Release,High
Arizona,0,0.275613784,0.110729408,396,500,12975.71429,5.440519256,0,0,17881.42857,News Reports ,Medium 
South Carolina,0,0.164448741,0.2571874713,400,1800,9457.571429,7.768930261,0,0,7776.428571,Direct Contact With State or State Press Release,High
Texas,0,0.1505229021,0.3464182824,2800,4000,53697.57143,9.656543976,0,0,40413.57143,News Reports ,High
Idaho,0,0.1463679075,0.6172839506,250,500,2767,13.9894184,0,0,2025,News Reports ,High
Alabama,0,0.1403426159,0.1214855953,150,200,8797.857143,3.059235986,0,0,6173.571429,Direct Contact With State or State Press Release,High
Mississippi,0,0.1871262751,0.2990430622,250,250,4467.571429,8.400117064,0,0,4180,Direct Contact With State or State Press Release,High
Florida,0,0.1926634084,0.1708436933,1600,1000,48609.57143,7.449574413,0,0,46826.42857,WTSP-TV news story,Medium
Tennessee,0,0.08202231879,0.4761860809,737,1300,18869.42857,10.79193472,0,0,7738.571429,News Reports ,High
Kansas,0,0.1026775498,0.3900445765,150,200,3745.428571,5.148775587,0,0,1922.857143,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.1241448596,0.5394990366,400,400,5972.285714,12.98635524,0,0,3707.142857,News Reports ,Medium
