State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Oregon,Oregon,1.5,0.5,1,600,6.227879725,2.005730659,4803.285714,14.23,0,249.00
Wisconsin,Wisconsin,0.5,0.5,0,600,5.896859867,0.7111412123,14307.85714,10.30,0,150.00
Ohio,Ohio,1,1,0,630,5.175928797,0.5621414914,21652.42857,5.39,0,685.00
Pennsylvania,Pennsylvania,1,1,0,649,5.425962478,0.8346500092,14330.57143,5.07,0,160.00
Oklahoma,Oklahoma,0,0,0,700,9.492429197,0.8655714538,8519.571429,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,14.24622417,0.5501355014,9250.571429,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,8.731109801,0.382743527,22054.14286,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,7.279159923,1.447776629,7591.142857,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.7336991196,10.46956522,11195.71429,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,8.875815871,3.217223029,3326.857143,49.11,0,325.00
Minnesota,Minnesota,2.5,1.5,1,1028,-4.56449143,1.45432498,-15486,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.520682523,1.507692308,27628.57143,10.51,0,130.00
New Jersey,New Jersey,3.5,1.5,2,1100,1.600060932,2.819480044,24383,12.38,0,300.00
Utah,Utah,2,0,2,1200,10.37583806,2.609506058,4432,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,12.32951416,0.3792737405,26196.14286,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,5.936277705,1.621482498,14025.14286,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,6.157619032,0.9482525061,25689.42857,14.30,0,250.00
Virginia,Virginia,1.5,0.5,1,1547,6.966204454,1.555220451,14279.14286,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Florida,Florida,0,0,0,1600,17.61390999,0.2285247909,39749.42857,7.45,0,500.00
Illinois,Illinois,1,1,0,1600,4.016291554,0.9682718077,41143.14286,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,2,0,2,2122,9.827692545,2.91312022,7412,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,2.719808751,5.358429395,14580.85714,35.15,0,348.00
Texas,Texas,0,0,0,2800,16.5304502,0.353931164,47858,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.9526855155,14.77402369,68348.14286,49.45,0,575.00
California,California,2,1,1,10600,5.132335514,1.668240478,123803.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
