State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Oregon,Oregon,1.5,0.5,1,600,0.06590481701,1.843722564,4937.857143,14.23,0,249.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.06534970635,0.6862745098,13378.57143,10.30,0,150.00
Ohio,Ohio,1,1,0,630,0.04589307634,0.5019348964,27349.28571,5.39,0,685.00
Pennsylvania,Pennsylvania,0.5,0.5,0,649,0.05563793315,0.7711763707,15125.85714,5.07,0,160.00
Oklahoma,Oklahoma,0,0,0,700,0.08481842034,0.8282623394,9964.142857,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1447494984,0.4817733055,10396.28571,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08674830299,0.364670955,23297.28571,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,0.07393599909,1.433324802,7549,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.01282523683,5.579240037,12018.71429,24.12,0,20.00
Massachusetts,Massachusetts,2.5,1.5,1,900,0.02853858613,2.306847309,13670.71429,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,0.09354100274,3.190978887,3182.714286,49.11,0,325.00
Minnesota,Minnesota,2.5,1.5,1,1028,-0.04818581471,1.5127181,-14103.14286,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02297931376,1.413189771,32333.42857,10.51,0,130.00
New Jersey,New Jersey,3.5,1.5,2,1100,0.01550301816,2.748037116,25819.85714,12.38,0,300.00
Utah,Utah,2,0,2,1200,0.1028888009,2.692307692,4332,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1271311738,0.3486906311,27634,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,0.05962766008,1.507657945,15017,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.06038606673,0.8610792193,28847.71429,14.30,0,250.00
Virginia,Virginia,1.5,0.5,1,1547,0.06069182119,1.53952232,16556.71429,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Florida,Florida,0,0,0,1600,0.1840548271,0.1893907368,45900.14286,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.0401394776,1.054117647,37814.57143,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,2.5,0.5,2,2122,0.06227159772,2.682195739,12704.71429,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.1382559699,0.3494321727,57957.71429,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.009874348422,14.96777062,65089.28571,49.45,0,575.00
California,California,1.5,0.5,1,10600,0.06119794892,1.365200272,126874,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
