State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
South Carolina,South Carolina,0,0,0,725,14.2329075,0.5272179514,9661.714286,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,8.520852855,0.3885959626,22258,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,7.648482308,1.39511709,7497.285714,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.831987174,8.788321168,11761.85714,24.12,0,20.00
Massachusetts,Massachusetts,3.5,1.5,2,900,2.947646797,2.500992457,12208.28571,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,8.759535368,3.290450272,3296,49.11,0,325.00
Minnesota,Minnesota,2.5,1.5,1,1028,-4.581484431,1.489238411,-15066.85714,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.627123623,1.494206139,26748.42857,10.51,0,130.00
New Jersey,New Jersey,3.5,1.5,2,1100,1.774332114,3.006638032,20619.42857,12.38,0,300.00
Utah,Utah,2,0,2,1200,9.753820298,2.680280791,4590.142857,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,12.7982053,0.3666096622,26108.57143,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,5.937004525,1.538837323,14776.57143,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,6.27654554,0.9179926561,26033.42857,14.30,0,250.00
Virginia,Virginia,1.5,0.5,1,1547,6.850485437,1.534722222,14714.28571,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Florida,Florida,0,0,0,1600,17.81069627,0.2182555148,41159.85714,7.45,0,500.00
Illinois,Illinois,1,1,0,1600,3.961036702,0.983664149,41064.28571,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,2,0,2,2122,8.052667621,2.870892926,9178.857143,27.87,0,700.00
Texas,Texas,0,0,0,2800,15.33886197,0.3464121598,52695.28571,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.965778659,14.53799655,68516.14286,49.45,0,575.00
California,California,1.5,0.5,1,10600,5.540432364,1.501507578,127419.1429,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
