State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Arkansas,2,0.06484858767,1.304774362,285,550,3368.285714,9.443953285,1,1,Direct Contact With State or State Press Release,High
Texas,2,0.06135347805,1.380126183,2000,4000,23619.57143,6.897531411,1,1,News Reports,High
Idaho,2,0.0436762226,0.6216216216,23,500,847.1428571,1.287026493,0,2,News Reports,High
Delaware,2,0.06313131313,1.217391304,100,300,1301.142857,10.26942873,1,1,Direct Contact With State or State Press Release,High
Tennessee,2,0.05720793363,1.017146178,500,500,8592.714286,7.321529661,1,1,News Reports,High
Kentucky,2,0.03024673008,0.214987715,50,700,7689.142857,1.119150842,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Iowa,1,0.0697456409,0.6272401434,200,350,4571.714286,6.339003572,0,1,News Reports,Medium
Maryland,1,0.09892213642,1.593755082,1400,1400,8880,20.31192442,1,0,Direct Contact With State or State Press Release,High
Nebraska,1,0.09805447471,1.137037037,307,1000,2753.571429,15.87048854,1,0,Direct Contact With State or State Press Release,High
Minnesota,1,0.06597373745,0.8418520746,400,1400,7202,7.092661365,0,1,News Reports,High
Pennsylvania,1,0.07097524193,0.5422753431,350,600,9093.714286,2.73395017,0,1,Direct Contact With State or State Press Release,High
North Carolina,1,0.07038986145,0.4293561184,402,500,13301.42857,3.832921247,0,1,News Reports,high
Alabama,1,0.079326785,0.3041274439,120,200,4974,2.447388789,0,1,Direct Contact With State or State Press Release,High
Illinois,1,0.05870437356,0.4791619987,611,3810,21721.42857,4.82172215,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,1,0.07680426846,0.6398537477,200,250,4069.714286,6.720093651,0,1,Direct Contact With State or State Press Release,High
Indiana,1,0.07050550679,0.751321004,325,500,6135.285714,4.827531606,0,1,News Reports,High
Colorado,1,0.06728878716,0.9158307894,300,300,4868.142857,5.209476524,0,1,News Reports,Medium
Massachusetts,0,0.1144828467,0.9765625,1000,1000,8944.571429,16.54073653,0,0,News Reports,Medium
Georgia,0,0.09242526845,0.3663387063,250,1000,7383.571429,2.354620325,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.1065306035,0.08416833667,60,500,6691.571429,0.8243210994,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
Virginia,0,0.09734726809,0.5096824167,470,1770,9472.714286,5.50640213,0,0,News Reports,High
District of Columbia,0,0.08282774993,0.724522293,65,265,1083.142857,9.21007327,0,0,Direct Contact With State or State Press Release,High
Guam,undefined,0.006849315068,1,1,1,146,0.6089058571,Error!,3,News Reports,Low
