State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Texas,2,0.06302398679,1.319883096,2000,4000,24043,6.897531411,1,1,News Reports,High
Idaho,2,0.0321561548,0.5649122807,23,500,1266.142857,1.287026493,0,2,News Reports,High
Michigan,2,0.06530111384,1.062445794,1050,1050,15134.28571,10.51381831,1,1,Direct Contact With State or State Press Release,Medium
Missouri,2,0.03122590594,0.3312757202,69,69,6670.285714,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Indiana,2,0.07035527082,1.158940397,500,500,6132.142857,7.426971701,1,1,Direct Contact With State or State Press Release,High
Delaware,2,0.05839495433,1.303538175,100,300,1313.714286,10.26942873,1,1,Direct Contact With State or State Press Release,High
Tennessee,2,0.05705506187,1.018922853,500,500,8600.714286,7.321529661,1,1,News Reports,High
Iowa,1,0.06676063941,0.6289308176,200,350,4763.285714,6.339003572,0,1,News Reports,Medium
Maryland,1,0.09147576256,1.694915254,1400,1400,9029.714286,20.31192442,1,0,Direct Contact With State or State Press Release,High
Nebraska,1,0.09271192367,1.157866379,307,1000,2859.857143,15.87048854,1,0,Direct Contact With State or State Press Release,High
Arkansas,1,0.07588981072,0.9441552295,285,550,3977.571429,9.443953285,0,1,Direct Contact With State or State Press Release,High
Pennsylvania,1,0.06020000985,0.6683033279,350,600,8699.571429,2.73395017,0,1,Direct Contact With State or State Press Release,High
North Carolina,1,0.07443134322,0.4158415842,402,500,12988,3.832921247,0,1,News Reports,high
Illinois,1,0.05671875943,0.5055555556,611,3810,21308.14286,4.82172215,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,1,0.07345644469,0.7110208228,200,250,3829.285714,6.720093651,0,1,Direct Contact With State or State Press Release,High
Kentucky,1,0.08480348106,1.120468489,287,700,3020.428571,6.423925833,1,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
Colorado,1,0.0649644567,0.9379187137,300,800,4923.571429,5.209476524,0,1,Direct Contact With State or State Press Release,High
Massachusetts,0,0.1117828129,0.9936124911,1000,1000,9003.428571,16.54073653,0,0,News Reports,Medium
Georgia,0,0.08607889841,0.3534639467,250,1000,8216.714286,2.354620325,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.1085436247,0.07158684166,60,500,7721.714286,0.8243210994,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
Virginia,0,0.09173764776,0.5484247375,470,1770,9341.857143,5.50640213,0,0,News Reports,High
Alabama,0,0.08381824126,0.3276131045,120,200,4370,2.447388789,0,0,Direct Contact With State or State Press Release,High
District of Columbia,0,0.08259402724,0.6883509834,65,265,1143.285714,9.21007327,0,0,Direct Contact With State or State Press Release,High
Guam,undefined,0.005473025801,1,1,1,182.7142857,0.6089058571,Error!,3,News Reports,Low
