State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Oregon,4,0.04918435362,2.995720399,600,800,4072.142857,14.22563806,2,2,Direct Contact With State or State Press Release,High
Maine,4,0.01980988897,1.129032258,40,125,1788.428571,2.975721092,1,3,Direct Contact With State or State Press Release,High
Kentucky,4,0.03826537085,2.831564987,610,700,5629.857143,13.65364027,2,2,Direct Contact With State or State Press Release,HIgh
Nebraska,3,0.05803666596,4.718089991,734,1000,2680.571429,37.94442537,2,1,Direct Contact With State or State Press Release,High
Minnesota,3,0.03300007517,2.126044039,800,1400,11402.57143,14.18532273,1,2,News Reports ,High
Wisconsin,3,0.04938948028,1.331220285,600,1000,9125.714286,10.30496868,1,2,Direct Contact With State or State Press Release,High
Virginia,3,0.04759166251,2.387218045,1270,1770,11178.42857,14.8790015,1,2,News Reports ,High
New Mexico,3,0.03307015445,1.406752412,250,350,5373.857143,11.92276528,1,2,State,High
Illinois,3,0.0274169975,0.8085066163,611,3810,27563.71429,4.82172215,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Indiana,3,0.04504973699,1.348747592,500,500,8229,7.426971701,1,2,Direct Contact With State or State Press Release,High
Washington,3,0.05162591379,1.549479167,680,2122,8500.714286,8.929869402,1,2,Direct Contact With State or State Press Release,High
Delaware,3,0.04209569958,1.460431655,116,300,1886.857143,11.91253733,1,2,Direct Contact With State or State Press Release,High
Wyoming,3,0.04928315412,1.590909091,50,50,637.7142857,8.63917451,1,2,News Reports ,Medium
Colorado,3,0.0480526187,2.07861991,525,800,5256.142857,9.116583917,1,2,Direct Contact With State or State Press Release,High
Guam,3,0.01235059761,0.2258064516,1,1,358.5714286,0.6089058571,0,3,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.432108844,10,10,98,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
California,2,0.0592240687,1.272859518,7000,10000,92858,17.71603688,1,1,Direct Contact With State or State Press Release,High
Oklahoma,2,0.05602388883,1.004510045,350,1000,6219.285714,8.845149484,1,1,News Reports ,High
Pennsylvania,2,0.0447078468,0.920568122,500,600,12148.71429,3.9056431,0,2,Direct Contact With State or State Press Release,High
North Carolina,2,0.07660514888,1.062860613,1500,1500,18422.85714,14.30194495,1,1,News Reports ,High
Ohio,2,0.04799574843,0.8005082592,630,2000,16397.28571,5.389636499,0,2,News Reports ,High
Iowa,1,0.06469570985,0.5126327353,200,350,6030.428571,6.339003572,0,1,News Reports ,Medium
Louisiana,1,0.07903156873,0.6271558024,613,630,12367.57143,13.18621561,0,1,Direct Contact With State or State Press Release,High
Utah,1,0.1086346949,2.235231506,1200,1200,4941.857143,37.43030944,1,0,Direct Contact With State or State Press Release,High
Idaho,1,0.09815354713,1.33282559,250,500,1911,13.9894184,1,0,News Reports ,High
Missouri,1,0.05796290374,0.1665517241,69,69,7147.428571,1.124249441,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Georgia,0,0.117202909,0.6746237675,1300,1000,16441.57143,12.24402569,0,0,Direct Contact With State or State Press Release,High
Arkansas,0,0.09035218737,0.6272160997,374,700,6599.571429,12.39311764,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.2443497115,0.1389682659,396,500,11661.85714,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1366908674,0.31309404,400,1800,9346.428571,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1411281368,0.5859952793,3192,4000,38597.14286,11.00846013,0,0,News Reports ,High
Alabama,0,0.1521173302,0.156226752,150,200,6311.857143,3.059235986,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.1413801077,0.4088785047,250,250,4324.714286,8.400117064,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1562169778,0.2428236927,1600,1000,42179.42857,7.449574413,0,0,Direct Contact With State or State Press Release,high
Tennessee,0,0.08746968262,0.7649762752,737,1300,11014.42857,10.79193472,0,0,News Reports ,High
Kansas,0,0.09110169492,0.5308392315,150,200,3101.714286,5.148775587,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.1505595468,0.6423491627,400,400,4136,12.98635524,0,0,News Reports ,Medium
