State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Michigan,5,0.01991913173,3.926282051,1050,1050,13425.71429,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
Maryland,4,0.0479512095,3.811746402,1400,1400,7659.571429,20.31192442,2,2,Direct Contact With State or State Press Release,High
Minnesota,4,0.02808845536,2.209944751,800,1400,12887.85714,14.18532273,1,3,News Reports ,High
South Dakota,4,0.05739832708,6.155778894,350,350,990.5714286,39.56326675,3,1,News Reports ,High
Oregon,4,0.04418860319,2.902557015,600,800,4678,14.22563806,2,2,Direct Contact With State or State Press Release,High
New Mexico,4,0.02828730767,2.078384798,250,350,4252.285714,11.92276528,1,3,State,High
Maine,4,0.01604704475,1.304347826,30,125,1433.285714,2.231790819,1,3,Direct Contact With State or State Press Release,High
Washington,4,0.03783990564,4.01010952,680,2122,4481.285714,8.929869402,2,2,Direct Contact With State or State Press Release,High
Kentucky,4,0.04552920057,3.582214765,610,700,3740.142857,13.65364027,2,2,Direct Contact With State or State Press Release,HIgh
Wyoming,4,-0.03260452628,2.058823529,50,50,-744.8571429,8.63917451,1,3,News Reports ,Medium
Colorado,4,0.04182622377,2.608232789,525,800,4812.428571,9.116583917,2,2,Direct Contact With State or State Press Release,High
Nebraska,3,0.05785740948,4.735483871,734,1000,2679,37.94442537,2,1,Direct Contact With State or State Press Release,High
California,3,0.04894536195,1.157807684,4400,10000,77643.42857,11.13579461,1,2,Direct Contact With State or State Press Release,High
Wisconsin,3,0.03269904934,1.310861423,400,1000,9331.857143,6.869979119,1,2,Direct Contact With State or State Press Release,High
Louisiana,3,0.03087407765,1.369416368,600,630,14191.28571,12.90657319,1,2,Direct Contact With State or State Press Release,High
Virginia,3,0.04523279915,2.48393406,1270,1770,11303.42857,14.8790015,1,2,News Reports ,High
Idaho,3,0.06077292751,2.883031301,250,500,1426.857143,13.9894184,2,1,News Reports ,High
Illinois,3,0.02564147938,0.9838969404,611,3810,24218.57143,4.82172215,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Indiana,3,0.03492003107,1.588742624,500,500,9012.428571,7.426971701,1,2,Direct Contact With State or State Press Release,High
Delaware,3,0.03987704578,1.458333333,100,300,1719.571429,10.26942873,1,2,Direct Contact With State or State Press Release,High
Ohio,3,0.03866917888,1.113355213,630,2000,14633.28571,5.389636499,1,2,News Reports ,High
Guam,3,0.02369380316,0.1794871795,1,1,235.1428571,0.6089058571,0,3,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.475410485,10,10,96.28571429,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Oklahoma,2,0.07316610855,1.057858377,350,1000,4522,8.845149484,1,1,News Reports ,High
Utah,2,0.1250473952,2.546998181,1200,1200,3767.714286,37.43030944,2,0,Direct Contact With State or State Press Release,High
Pennsylvania,2,0.04096607768,0.9021207178,395,600,10688.28571,3.085458049,0,2,Direct Contact With State or State Press Release,High
North Carolina,2,0.07153433278,1.234858285,1500,1500,16980.85714,14.30194495,1,1,News Reports ,High
Missouri,2,0.05219993054,0.247185261,69,69,5347.571429,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Tennessee,2,0.06264348967,1.035738675,650,1300,10018.14286,9.517988559,1,1,News Reports ,High
Kansas,2,0.05794692815,1.003824092,150,200,2578.714286,5.148775587,1,1,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Iowa,1,0.06394827807,0.7007007007,200,350,4463.428571,6.339003572,0,1,News Reports ,Medium
Arkansas,1,0.06065017912,0.6301326595,285,550,7457.285714,9.443953285,0,1,Direct Contact With State or State Press Release,High
Nevada,1,0.08164742499,1.241134752,400,400,3947.285714,12.98635524,1,0,News Reports ,Medium
Georgia,0,0.09005165326,0.2328985893,250,1000,11920.14286,2.354620325,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.2115268593,0.1550248868,396,500,12076.14286,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1308486642,0.4428277716,400,1800,6903.285714,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1100244186,0.8669537888,3192,4000,33464,11.00846013,0,0,News Reports ,High
Alabama,0,0.09005943664,0.2510760402,150,200,6633.714286,3.059235986,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.1093818693,0.4501607717,160,250,3249.428571,5.376074921,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1222137392,0.4586955572,1500,1000,26757.57143,6.983976012,0,0,Direct Contact With State or State Press Release,high
