State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Kentucky,3,0.02954445848,0.3054101222,50,5541.285714,1.119150842,0,3,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Guam,3,0.003012048193,0,,94.85714286,0,0,3,,
Virgin Islands,3,0.01694915254,0,,25.28571429,0,0,3,,
New Hampshire,2,0.05391069534,0.8765652952,70,1481.285714,5.148152806,0,2,50-60,https://www.wmur.com/article/nh-health-investigators-continue-to-trace-contacts-of-covid-19-patients/32215269
Wisconsin,2,0.0651424596,1.362621359,401,4517.571429,6.887154066,1,1,1000,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
South Dakota,2,0.1394873408,2.762119504,350,908.4285714,39.56326675,2,0,131,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Louisiana,2,0.06059246919,1.727176595,700,6688.714286,15.05766872,1,1,770,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New Mexico,2,0.03658744502,0.5219012116,80,4189.571429,3.81528489,0,2,100+,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Missouri,2,0.04155313351,0.1362704918,19,3355.428571,0.3095759331,0,2,No plan found,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Florida,2,0.03781269685,0.7987220447,500,16555.28571,2.327992004,0,2,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Nevada,2,0.04043691731,0.9549795362,100,2589.571429,3.246588809,0,2,No plan found,
Maryland,1,0.218697662,1.072139684,1000,4264.857143,14.50851744,1,0,750,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Massachusetts,1,0.1160273973,1.033057851,1000,8342.857143,16.54073653,1,0,"1,348",https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Georgia,1,0.06443757473,0.3960171985,250,9796.857143,2.354620325,0,1,30-40,https://www.11alive.com/article/news/health/coronavirus/coronavirus-contact-tracers-georgia/85-a5e69394-6fa7-46c1-826c-ea51c5560071
New Jersey,1,0.05702410745,0.2315580549,300,22719.71429,3.377545403,0,1,310,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Rhode Island,1,0.07706269771,0.4710632571,100,2754.714286,9.439652772,0,1,100,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Arizona,1,0.07199767835,0.1539025284,60,5414.857143,0.8243210994,0,1,No plan found,
North Carolina,1,0.06487275761,0.5627009646,250,6848.571429,2.383657492,0,1,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Idaho,1,0.05796089385,0.843373494,20,409.1428571,1.119153472,0,1,20,https://www.idahostatesman.com/news/coronavirus/article242446611.html
Alabama,1,0.07720423691,0.4057971014,120,3830.285714,2.447388789,0,1,85,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Mississippi,1,0.07323036799,0.7790762382,200,3505.571429,6.720093651,0,1,200,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New York,1,0.07374988628,0.2613296974,575,29834.42857,2.955757046,0,1,4575,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Kansas,1,0.1033890364,1.057401813,200,1829.428571,6.865034116,1,0,409,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Ohio,1,0.07376119247,0.6377188831,385,8184.714286,3.293666749,0,1,1750,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Iowa,0,0.1144006647,0.09633027523,36,3266.714286,1.141020643,0,0,200,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Nebraska,0,0.14785343,0.9874131944,325,2226.142857,16.80100579,0,0,"1,000",https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Minnesota,0,0.1299032907,0.2235872236,130,4475.857143,2.305114944,0,0,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Pennsylvania,0,0.1388435557,0.1666418688,160,6915.285714,1.249805792,0,0,160,https://www.inquirer.com/health/coronavirus/coronavirus-pennsylvania-new-jersey-contact-tracing-npr-hires-20200429.html
Virginia,0,0.1429323687,0.336376742,300,6239.714286,3.514724764,0,0,1000,https://www.wsls.com/news/local/2020/05/05/dozens-may-be-needed-for-contact-tracing-in-southwest-virginia/
Illinois,0,0.1283065401,0,,18999.14286,0,0,0,"Initially 300, then 3810",https://www.northernpublicradio.org/post/illinois-expand-contact-tracing-efforts
Indiana,0,0.1001212737,0.1833802817,93,5065.285714,1.381416736,0,0,500,https://www.eaglecountryonline.com/news/local-news/gov-holcomb-announces-contact-tracing-plan-for-covid-19-cases/
Delaware,0,0.1347182877,0.5451713396,100,1361.571429,10.26942873,0,0,300,https://delawarestatenews.net/coronavirus/contact-tracing-delawares-next-step-in-virus-battle/amp/
District of Columbia,0,0.1514769705,0.4205175601,65,1020.428571,9.21007327,0,0,213,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Colorado,0,0.1141463836,0.1323251418,50,3310.285714,0.8682460873,0,0,50,https://www.foxbusiness.com/lifestyle/states-coronavirus-contact-tracer-hiring
Connecticut,0,0.1102192404,0.03804347826,20,4769.714286,0.5609646573,0,0,20,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Northern Mariana,0,0.00261951539,0,,218.1428571,0,0,,,
American Samoa,0,0,undefined,9,3.142857143,17.70747255,0,,,
Puerto Rico,0,-0.04195569479,0,,56.57142857,0,0,0,,
