State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,# Contact Tracers Needed,Source for Contact Tracer Count,Source Confidence
South Dakota,4,0.07874313837,5.889423077,350,350,754.7142857,39.56326675,3,1,297.1428571,News Reports ,High
Michigan,4,0.02506080612,2.12305026,1050,1050,19734.85714,10.51381831,1,3,2472.857143,Direct Contact With State or State Press Release,Medium
Illinois,4,0.02656469335,1.635204082,1282,3898,29512.85714,10.11693584,1,3,3920,Direct Contact With State or State Press Release,Medium
Maine,4,0.01057526916,1.686746988,40,125,2242.428571,2.975721092,1,3,118.5714286,Direct Contact With State or State Press Release,High
Kentucky,4,0.02775587658,2.274915744,675,700,10690.14286,15.10853637,1,3,1483.571429,Direct Contact With State or State Press Release,HIgh
Minnesota,3,0.03787089886,1.94918204,800,1400,10837.57143,14.18532273,1,2,2052.142857,News Reports ,High
Virginia,3,0.05256659023,2.130872483,1270,1770,11338,14.8790015,1,2,2980,News Reports ,High
New Mexico,3,0.03847933562,1.107594937,250,350,5865.857143,11.92276528,1,2,1128.571429,State,High
West Virginia,3,0.03768905315,2.032258065,225,270,2937.571429,12.55477369,1,2,553.5714286,News Reports ,Medium
Washington,3,0.0587355749,3.231940818,2122,2122,11178.42857,27.8664454,2,1,3282.857143,Direct Contact With State or State Press Release,High
Wyoming,3,0.05486768633,1.548672566,50,50,588.4285714,8.63917451,1,2,161.4285714,News Reports ,Medium
Colorado,3,0.05187649721,1.88558235,525,800,5367.142857,9.116583917,1,2,1392.142857,Direct Contact With State or State Press Release,High
Guam,3,0.01697792869,0.175,1,1,336.5714286,0.6089058571,0,3,28.57142857,News Reports ,Low
Puerto Rico,3,-0.04195569479,-1.381147903,10,10,172.5714286,0.3131170363,0,3,-36.20177093,Compiled Local Health Department Numbers (No Definitive State Report),Low
Wisconsin,2,0.06566972132,1.003584229,600,1000,9104,10.30496868,1,1,2989.285714,Direct Contact With State or State Press Release,High
Oklahoma,2,0.07794269223,1.295953451,700,1000,6930,17.69029897,1,1,2700.714286,News Reports ,High
Pennsylvania,2,0.05468001159,0.7134121484,500,600,12817.42857,3.9056431,0,2,3504.285714,Direct Contact With State or State Press Release,High
Oregon,2,0.0573130337,2.226935313,600,800,4701,14.22563806,1,1,1347.142857,Direct Contact With State or State Press Release,High
Indiana,2,0.06742376628,1.12504018,500,500,6591.571429,7.426971701,1,1,2222.142857,Direct Contact With State or State Press Release,High
Delaware,2,0.05393767705,0.8529411765,116,300,2521.428571,11.91253733,0,2,680,Direct Contact With State or State Press Release,High
Virgin Islands,2,0.07459207459,2.40625,11,12,61.28571429,10.51846469,1,1,22.85714286,Direct Contact With State or State Press Release,High
California,1,0.07656479321,0.7885796765,6400,10000,105999.8571,16.19751944,0,1,40579.28571,Direct Contact With State or State Press Release,High
Utah,1,0.0952549408,2.079722704,1200,1200,6057.428571,37.43030944,1,0,2885,Direct Contact With State or State Press Release,High
North Carolina,1,0.06990883427,0.972492359,1500,1500,22063.42857,14.30194495,0,1,7712.142857,News Reports ,High
Missouri,1,0.06230038023,0.2007934086,94,94,7514.285714,1.531586195,0,1,2340.714286,Compiled Local Health Department Numbers (No Definitive State Report),Low
Ohio,1,0.05936047125,0.602788409,630,2000,17606.71429,5.389636499,0,1,5225.714286,News Reports ,High
Iowa,0,0.08364103826,0.4578155657,200,350,5223,6.339003572,0,0,2184.285714,News Reports ,Medium
Georgia,0,0.1351920259,0.4630336335,1300,1300,20767.28571,12.24402569,0,0,14037.85714,Direct Contact With State or State Press Release,High
Arkansas,0,0.08629666268,0.7897435897,374,700,5487.714286,12.39311764,0,0,2367.857143,Direct Contact With State or State Press Release,High
Louisiana,0,0.08775264191,0.4302617066,613,630,16235.57143,13.18621561,0,0,7123.571429,Direct Contact With State or State Press Release,High
Arizona,0,0.2680761747,0.1130413506,396,500,13067.71429,5.440519256,0,0,17515.71429,News Reports ,Medium 
South Carolina,0,0.1718046523,0.2547770701,400,1800,9138.285714,7.768930261,0,0,7850,Direct Contact With State or State Press Release,High
Texas,0,0.1559033139,0.3733191117,2800,4000,48108.57143,9.656543976,0,0,37501.42857,News Reports ,High
Idaho,0,0.1193632645,0.7225433526,250,500,2898.714286,13.9894184,0,0,1730,News Reports ,High
Alabama,0,0.1472239092,0.13125,150,200,7762.714286,3.059235986,0,0,5714.285714,Direct Contact With State or State Press Release,High
Mississippi,0,0.237806913,0.3508420209,250,250,2996.428571,8.400117064,0,0,3562.857143,Direct Contact With State or State Press Release,High
Florida,0,0.190629478,0.1728768561,1600,1000,48550.42857,7.449574413,0,0,46275.71429,WTSP-TV news story,Medium
Tennessee,0,0.08018906916,0.4834598444,737,1300,19010.42857,10.79193472,0,0,7622.142857,News Reports ,High
Kansas,0,0.1038365799,0.399543379,150,200,3615.571429,5.148775587,0,0,1877.142857,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.1314558738,0.5384615385,400,400,5651,12.98635524,0,0,3714.285714,News Reports ,Medium
