State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Idaho,1,0.1057592264,1.012731481,250,500,2334.142857,13.9894184,1,0,News Reports ,High
Delaware,1,0.05577787355,0.8962472406,116,300,2320.428571,11.91253733,0,1,Direct Contact With State or State Press Release,High
Tennessee,1,0.07694031895,0.5566465257,737,1300,17208.14286,10.79193472,0,1,News Reports ,High
Ohio,1,0.06208902021,0.6662637861,630,2000,15229.28571,5.389636499,0,1,News Reports ,High
Georgia,0,0.1344045964,0.5200594354,1300,1000,18598.42857,12.24402569,0,0,Direct Contact With State or State Press Release,High
Arkansas,0,0.0846686596,0.574122807,374,700,7693.857143,12.39311764,0,0,Direct Contact With State or State Press Release,High
Louisiana,0,0.08027436497,0.5036384977,613,630,15162.28571,13.18621561,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.2568031007,0.1095219281,396,500,14079.71429,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1505762429,0.2500669822,400,1800,10623,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1450159837,0.4867125555,3192,4000,45224.57143,11.00846013,0,0,News Reports ,High
Alabama,0,0.1468609008,0.1366831554,150,200,7472.571429,3.059235986,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.1364523853,0.472462203,250,250,3877.857143,8.400117064,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1780430434,0.2013157422,1600,1000,44639.28571,7.449574413,0,0,Direct Contact With State or State Press Release,high
Kansas,0,0.1004556578,0.4409911802,150,200,3386,5.148775587,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.156411501,0.5111354509,400,400,5003.285714,12.98635524,0,0,News Reports ,Medium
