State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Arkansas,Arkansas,0,0,0,374,9.452361266,0.6735271418,5874.571429,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.077125892,2.708978328,6664.428571,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,7.47848197,0.6368022054,8315.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,14.17196933,0.6495510016,4377.857143,12.77,0,36.00
Alabama,Alabama,0,0,0,404,11.65915483,0.4109867752,8431.142857,8.24,0,120.00
Colorado,Colorado,2.5,1.5,1,588,2.968686458,2.088280061,9484.714286,10.21,0,45.00
Nevada,Nevada,1,0,1,600,14.88522521,1.112877583,3622,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,8.351580676,0.8603031544,8350.857143,10.30,0,150.00
Indiana,Indiana,0.5,0.5,0,650,7.981351755,0.6921204746,11766.71429,9.66,0,93.00
Pennsylvania,Pennsylvania,2,1,1,654,4.659187152,1.027378815,13662.71429,5.11,0,160.00
Oregon,Oregon,3,1,2,656,5.415048467,2.67755102,4524.428571,15.55,0,249.00
Oklahoma,Oklahoma,1,0,1,700,8.679765722,1.011143211,7975.857143,17.69,0,150.00
Louisiana,Louisiana,1,1,0,700,4.79576443,0.9817671809,14867.28571,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,21.05263158,0.9327716644,3946.571429,15.05,0,151.00
Kentucky,Kentucky,1,0,1,800,8.789738099,1.311782619,6938.285714,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.8724645735,7.668789809,12853.57143,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,9.89729225,4.481132075,2142,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.711932967,1.548859234,9888.571429,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.415878144,1.40427971,30950,10.51,0,130.00
Utah,Utah,2,0,2,1200,10.83752024,3.218390805,3440.428571,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,7.248130443,0.775862069,21605.57143,11.58,0,250.00
Tennessee,Tennessee,1,1,0,1226,5.347869507,0.8903413217,25748.57143,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.164396004,4.546541862,23592.85714,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,4.317924315,2.47966413,12608.57143,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,9.779453589,0.5784013911,24361.57143,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,5.79309716,1.704549032,15666.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.083799651,0.8022347969,48837.57143,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,4.136559329,1.767041996,22696.57143,14.19,0,685.00
Massachusetts,Massachusetts,4.5,1.5,3,2091,2.054630537,5.168432203,19690.71429,34.59,0,348.00
Washington,Washington,3,0,3,2122,44.87479733,9.068763054,521.4285714,27.87,0,700.00
Florida,Florida,0,0,0,2600,13.63849715,0.7117716074,26783.42857,12.11,0,500.00
Texas,Texas,0,0,0,3722,16.30000804,0.7138473341,31987.71429,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.7525959457,16.02188913,79781,49.45,0,575.00
California,California,1.5,0.5,1,10600,5.666414845,1.835361631,101923.8571,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
