State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Missouri,2,0.04307945497,0.2713483146,69,69,5902.714286,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,2,0.05207410391,0.8662026295,160,250,3547.142857,5.376074921,0,2,Direct Contact With State or State Press Release,High
Nevada,2,0.05824017839,1.410579345,400,400,4869,12.98635524,1,1,News Reports ,Medium
Iowa,1,0.05813915487,0.7869589657,200,350,4371.285714,6.339003572,0,1,News Reports ,Medium
Georgia,1,0.07399898632,0.2497146119,250,1000,13529.14286,2.354620325,0,1,Direct Contact With State or State Press Release,High
Arkansas,1,0.0651067606,0.5549374131,285,550,7888.142857,9.443953285,0,1,Direct Contact With State or State Press Release,High
Texas,1,0.1069731484,1.028539864,3192,4000,29011.28571,11.00846013,1,0,News Reports ,High
Washington,1,0.1511288015,1.958847737,680,2122,2297,8.929869402,1,0,Direct Contact With State or State Press Release,High
Tennessee,1,0.06630349563,0.9276248726,650,1300,10568.28571,9.517988559,0,1,News Reports ,High
Arizona,0,0.199523952,0.1807040417,396,500,10983.28571,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1072999282,0.4801920768,400,1800,7763.285714,7.768930261,0,0,Direct Contact With State or State Press Release,High
Alabama,0,0.1069352294,0.2122069523,150,200,6610.142857,3.059235986,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1060730696,0.5186465794,1500,1000,27265.57143,6.983976012,0,0,Direct Contact With State or State Press Release,high
