State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Delaware,4,0.02496777258,1.902173913,100,300,2105.571429,10.26942873,1,3,Direct Contact With State or State Press Release,High
Kentucky,4,0.02723635856,1.715627669,287,700,6142,6.423925833,1,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Wyoming,4,0.03799392097,3.5,50,50,376,8.63917451,2,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Connecticut,4,0.02366165694,2.449693788,400,900,6900.857143,11.21929315,1,3,Direct Contact With State or State Press Release,High
Guam,4,0.00583090379,1.166666667,1,1,147,0.6089058571,1,3,News Reports,Low
Maryland,3,0.07313778853,2.701212789,1400,1400,7086.428571,20.31192442,2,1,Direct Contact With State or State Press Release,High
Nebraska,3,0.06673599217,4.70944088,734,1000,2335.428571,37.94442537,2,1,Direct Contact With State or State Press Release,High
California,3,0.04607178163,1.529826653,4400,10000,62427.42857,11.13579461,1,2,Direct Contact With State or State Press Release,High
Oklahoma,3,0.0415054279,2.021452145,350,1000,4171.571429,8.845149484,1,2,News Reports,High
Utah,3,0.07610106861,3.674540682,1200,1200,4291.285714,37.43030944,2,1,Direct Contact With State or State Press Release,High
Virginia,3,0.03809992977,2.445667125,1270,1770,13629.57143,14.8790015,1,2,News Reports,High
West Virginia,3,0.007902768694,0.724137931,15,270,2621.142857,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.02380441776,0.9459459459,30,125,1332.285714,2.231790819,0,3,Direct Contact With State or State Press Release,High
Washington,3,0.03657943211,2.26128266,680,2122,8220.857143,8.929869402,1,2,Direct Contact With State or State Press Release,High
Kansas,3,0.04406119292,1.365409623,150,200,2493.285714,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
District of Columbia,3,0.04067460317,1.109756098,65,265,1440,9.21007327,1,2,Direct Contact With State or State Press Release,High
Colorado,3,0.03572671751,1.860053144,300,800,4514.428571,5.209476524,1,2,Direct Contact With State or State Press Release,High
Ohio,3,0.03408836341,1.61007667,630,2000,11478.57143,5.389636499,1,2,News Reports,High
Puerto Rico,3,-0.04195569479,-1.976808847,10,10,120.5714286,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Louisiana,2,0.05414920589,0.4245511887,250,630,10874.71429,5.377738829,0,2,Direct Contact With State or State Press Release,High
Pennsylvania,2,0.03930547019,0.9577795152,350,600,9297.142857,2.73395017,0,2,Direct Contact With State or State Press Release,High
Texas,2,0.06938723032,1.656092499,3192,4000,27777.85714,11.00846013,1,1,News Reports,High
North Carolina,2,0.07280806988,1.218380135,1500,1500,16909.42857,14.30194495,1,1,News Reports,Medium
Illinois,2,0.03140327156,0.9027015618,611,3810,21553.71429,4.82172215,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Missouri,2,0.03781185031,0.3319587629,69,69,5497.142857,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Indiana,2,0.06059232396,1.246882793,500,500,6618,7.426971701,1,1,Direct Contact With State or State Press Release,High
Tennessee,2,0.03596809282,0.830170778,500,500,16745,7.321529661,0,2,News Reports,High
Nevada,2,0.04098158162,0.4688546551,100,200,5204.428571,3.246588809,0,2,Direct Contact With State or State Press Release,Low
Iowa,1,0.06118580821,0.6776379477,200,350,4823.714286,6.339003572,0,1,News Reports,Medium
Georgia,1,0.07294042233,0.2957579855,250,1000,11588.71429,2.354620325,0,1,Direct Contact With State or State Press Release,High
Arkansas,1,0.0729489564,0.6279508971,285,550,6221.571429,9.443953285,0,1,Direct Contact With State or State Press Release,High
Florida,1,0.06349612031,0.845274513,1500,1000,27947.71429,6.983976012,0,1,Direct Contact With State or State Press Release,high
Arizona,0,0.1578809291,0.07754514235,100,500,8168,1.373868499,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
South Carolina,0,0.420154185,0.6116207951,400,1800,1556.571429,7.768930261,0,0,Direct Contact With State or State Press Release,High
Alabama,0,0.1252723567,0.1570974378,120,200,6097.571429,2.447388789,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.09111300525,0.6893156081,200,250,3184.428571,6.720093651,0,0,Direct Contact With State or State Press Release,High
