State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Kentucky,2,0.02077791213,0.3394762367,50,7088.571429,1.119150842,0,2,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Wyoming,2,0.02326343381,0.985915493,10,436,1.727834902,0,2,10,https://www.foxbusiness.com/lifestyle/states-coronavirus-contact-tracer-hiring
Nevada,2,0.04201873886,0.9575923393,100,2485.285714,3.246588809,0,2,No plan found,
Ohio,2,0.0728151076,0.6501809409,385,8132.142857,3.293666749,1,1,1750,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Georgia,1,0.06644975418,0,,9966.714286,0,0,1,30-40,https://www.11alive.com/article/news/health/coronavirus/coronavirus-contact-tracers-georgia/85-a5e69394-6fa7-46c1-826c-ea51c5560071
Wisconsin,1,0.06395832002,1.402798601,401,4469.428571,6.887154066,0,1,1000,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Louisiana,1,0.05234548483,2.165267344,700,6176,15.05766872,0,1,770,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
North Carolina,1,0.06651441001,0.5722694572,250,6567.857143,2.383657492,0,1,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Idaho,1,0.06426635695,0.843373494,20,369,1.119153472,0,1,20,https://www.idahostatesman.com/news/coronavirus/article242446611.html
Alabama,1,0.07581173667,0.4125736739,120,3836.571429,2.447388789,0,1,85,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Iowa,0,0.1279492638,0.08734835355,36,3221.142857,1.141020643,0,0,200,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Maryland,0,0.2249171233,1.052789893,1000,4223.142857,14.50851744,0,0,750,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Massachusetts,0,0.120352876,0.8262511804,1000,10056.14286,16.54073653,0,0,"1,348",https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Nebraska,0,0.1657718614,1.00931677,325,1942.428571,16.80100579,0,0,"1,000",https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New Hampshire,0,0.06358747232,0.8126036484,70,1354.714286,5.148152806,0,0,50-60,https://www.wmur.com/article/nh-health-investigators-continue-to-trace-contacts-of-covid-19-patients/32215269
Minnesota,0,0.1506093115,0.2097740894,130,4114.714286,2.305114944,0,0,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New Jersey,0,0.06339736445,0.2171664943,300,21790,3.377545403,0,0,310,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Pennsylvania,0,0.1472844892,0.1634320735,160,6647,1.249805792,0,0,160,https://www.inquirer.com/health/coronavirus/coronavirus-pennsylvania-new-jersey-contact-tracing-npr-hires-20200429.html
Rhode Island,0,0.08787535716,0.4294478528,100,2649.857143,9.439652772,0,0,100,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Virginia,0,0.1361043537,0.3235747304,300,6812,3.514724764,0,0,1000,https://www.wsls.com/news/local/2020/05/05/dozens-may-be-needed-for-contact-tracing-in-southwest-virginia/
Illinois,0,0.1285412064,0,,18299.85714,0,0,0,"Initially 300, then 3810",https://www.northernpublicradio.org/post/illinois-expand-contact-tracing-efforts
Maine,0,0.08973900608,14.94329197,50,37.28571429,3.719651365,0,0,30,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Mississippi,0,0.08533524561,0.8403361345,200,2789,6.720093651,0,0,200,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Indiana,0,0.1072736475,0.1806827644,93,4798.142857,1.381416736,0,0,500,https://www.eaglecountryonline.com/news/local-news/gov-holcomb-announces-contact-tracing-plan-for-covid-19-cases/
New York,0,0.08218793414,0.2412635617,575,28998,2.955757046,0,0,4575,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Delaware,0,0.1417018709,0.5962521295,100,1183.571429,10.26942873,0,0,300,https://delawarestatenews.net/coronavirus/contact-tracing-delawares-next-step-in-virus-battle/amp/
Kansas,0,0.1117700142,0.8073817762,200,2216.285714,6.865034116,0,0,409,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
District of Columbia,0,0.1821573398,0.4051647373,65,880.7142857,9.21007327,0,0,213,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Colorado,0,0.1105088233,0.1253132832,50,3610.571429,0.8682460873,0,0,50,https://www.foxbusiness.com/lifestyle/states-coronavirus-contact-tracer-hiring
Connecticut,0,0.1225552451,0.03626943005,20,4499.428571,0.5609646573,0,0,20,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Northern Mariana,0,0.003220611916,0,,177.4285714,0,0,,,
American Samoa,0,0,undefined,9,3.142857143,17.70747255,0,,,
Puerto Rico,0,-0.04195569479,0,,51.57142857,0,0,0,,
